dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,845,0,0.10287011187244777,0.2035450626949623,0.16383455676742364,0.06333333333333334,0.0814424455165863
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,848,0,0.16831630842485623,0.26352916677150906,0.1946869783579885,0.2,0.1102619469165802
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,849,1,0.48542637442418596,0.592037579153828,0.4592409734388786,0.4,0.5970381498336792
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,853,1,0.8188936847914247,0.8702421013312792,0.8679384850866562,0.7033333333333334,0.8854092359542847
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,856,0,0.03764346455681573,0.16202895842007786,0.0405430604561642,0.05,0.02238733321428299
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,862,1,0.7185434129775015,0.8086096043857744,0.717562813840443,0.6133333333333333,0.824734091758728
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,878,1,0.6001565966269512,0.7100251843653272,0.7613491411788679,0.47333333333333333,0.5657873153686523
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,883,0,0.07960148906594142,0.1914580635900392,0.09778079666353139,0.10666666666666667,0.03435700386762619
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,893,0,0.26314644139921767,0.3573187342491753,0.333040304042382,0.29333333333333333,0.16306568682193756
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,899,1,0.4892514135488189,0.5818323657976427,0.5647106502597483,0.2733333333333333,0.6297102570533752
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,902,0,0.134675726569401,0.23792232182023465,0.06999283565096091,0.21666666666666667,0.11736767739057541
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,905,0,0.6127108675229348,0.7327465712167316,0.5659081182840856,0.6233333333333333,0.6488911509513855
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,910,0,0.4056664852007282,0.5043478267844831,0.5096357173832413,0.32666666666666666,0.3806970715522766
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,916,0,0.03919842476046206,0.1637862335672857,0.03689080239026112,0.06333333333333334,0.01737113855779171
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,920,0,0.2752613316101983,0.35347968008509556,0.35767634733214615,0.16333333333333333,0.30477431416511536
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,922,1,0.571185378807816,0.6763712145660481,0.7350456167599552,0.39666666666666667,0.5818438529968262
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,924,1,0.7606099475234817,0.8364796170965001,0.8895680346518966,0.63,0.7622618079185486
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,934,0,0.7304398311463783,0.814356718578707,0.8741808740162225,0.57,0.7471386194229126
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,935,1,0.6489577559161603,0.7508854755665062,0.7535692090377469,0.49666666666666665,0.6966373920440674
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,939,0,0.019443748284974974,0.15018040011200715,0.0251233091267922,0.02,0.013207935728132725
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,944,0,0.33472810673518394,0.43075239516594194,0.5044938824912931,0.30666666666666664,0.19302377104759216
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,948,1,0.16286754551897845,0.2563370080044673,0.26252126167328366,0.16,0.06608137488365173
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,950,0,0.33573934259102894,0.435396324371603,0.47312405532855245,0.34,0.1940939724445343
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,953,1,0.6292924945150402,0.7346570488546637,0.7673629873776198,0.48333333333333334,0.6371811628341675
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,961,0,0.5667133413627389,0.6750725325884961,0.6456893969201968,0.43333333333333335,0.6211172938346863
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,973,1,0.8862422735105242,0.9012281554127031,0.9643647666604179,0.76,0.9343620538711548
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,984,0,0.06736205117382611,0.18182076824651475,0.07008487149510796,0.08333333333333333,0.04866794869303703
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,992,0,0.45004205215747467,0.55735291149666,0.39758101668284285,0.41,0.5425451397895813
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,996,0,0.5034432978182939,0.6253265206235618,0.7027436173210264,0.49333333333333335,0.31425294280052185
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,998,1,0.8452220711401587,0.881224069055314,0.8709260626509242,0.6933333333333334,0.9714068174362183
German Credit,R2_F3,2,3,FrozenChi2Top75,Balanced,999,0,0.4706756789553935,0.576823558184188,0.39455235850873827,0.4033333333333333,0.6141413450241089
German Credit,R2_F4,2,4,AllFeatures,Unweighted,5,0,0.22393460662663967,0.2172815975583002,0.25408153627815805,0.28,0.13772228360176086
German Credit,R2_F4,2,4,AllFeatures,Unweighted,8,0,0.022317362007768803,0.08749885812469695,0.015202018985465726,0.043333333333333335,0.008416733704507351
German Credit,R2_F4,2,4,AllFeatures,Unweighted,11,1,0.8557940994594683,0.8127609472038116,0.8830009016079277,0.72,0.9643813967704773
German Credit,R2_F4,2,4,AllFeatures,Unweighted,22,0,0.1156691046726495,0.1366390230248862,0.13437032073888874,0.15333333333333332,0.059303659945726395
German Credit,R2_F4,2,4,AllFeatures,Unweighted,32,0,0.40068132816956537,0.34824172647878365,0.44464957413691564,0.32,0.4373944103717804
German Credit,R2_F4,2,4,AllFeatures,Unweighted,49,0,0.18895567710613018,0.1698195179470492,0.17635383870447097,0.18333333333333332,0.20717985928058624
German Credit,R2_F4,2,4,AllFeatures,Unweighted,57,0,0.5784642229155371,0.5220768016076377,0.5241399515695384,0.4666666666666667,0.7445860505104065
German Credit,R2_F4,2,4,AllFeatures,Unweighted,62,1,0.638109007627209,0.6066333700762979,0.43905171776942414,0.6533333333333333,0.8219419717788696
German Credit,R2_F4,2,4,AllFeatures,Unweighted,64,0,0.18053555078126904,0.17521345508916258,0.28401130229685456,0.15333333333333332,0.10426201671361923
German Credit,R2_F4,2,4,AllFeatures,Unweighted,70,0,0.4670763311888135,0.393766602457176,0.32181171877345116,0.42333333333333334,0.6560839414596558
German Credit,R2_F4,2,4,AllFeatures,Unweighted,74,1,0.42144497843489437,0.38016939443076875,0.3720573504340268,0.42333333333333334,0.468944251537323
German Credit,R2_F4,2,4,AllFeatures,Unweighted,75,0,0.17392472787503857,0.16754822859366586,0.13147640875392538,0.22333333333333333,0.16696444153785706
German Credit,R2_F4,2,4,AllFeatures,Unweighted,84,0,0.17311438173480867,0.17157154880135958,0.20055752546870823,0.2,0.11878561973571777
German Credit,R2_F4,2,4,AllFeatures,Unweighted,87,1,0.6681126912922576,0.6561464238334179,0.6897219039472684,0.59,0.7246161699295044
German Credit,R2_F4,2,4,AllFeatures,Unweighted,88,0,0.27292842053507255,0.2597014358991833,0.31505865285201323,0.32,0.18372660875320435
German Credit,R2_F4,2,4,AllFeatures,Unweighted,90,0,0.016529600982642993,0.08361517524469743,0.025731504032344095,0.013333333333333334,0.010523965582251549
German Credit,R2_F4,2,4,AllFeatures,Unweighted,96,0,0.015253970150125364,0.08371129229584896,0.024750745976385494,0.016666666666666666,0.004344497807323933
German Credit,R2_F4,2,4,AllFeatures,Unweighted,102,0,0.07114912527526389,0.11350677373973891,0.06956481966550063,0.12333333333333334,0.020549222826957703
German Credit,R2_F4,2,4,AllFeatures,Unweighted,107,0,0.3685448272540208,0.33328821634910927,0.37255502328694967,0.37,0.3630794584751129
German Credit,R2_F4,2,4,AllFeatures,Unweighted,109,0,0.13632849780363465,0.147466825348347,0.08064469250964995,0.21333333333333335,0.11500746756792068
German Credit,R2_F4,2,4,AllFeatures,Unweighted,110,0,0.30734654259806465,0.29279807513557765,0.32939878877378276,0.36666666666666664,0.2259741723537445
German Credit,R2_F4,2,4,AllFeatures,Unweighted,127,1,0.4480346781154306,0.392465542408228,0.4047664620895678,0.39666666666666667,0.5426709055900574
German Credit,R2_F4,2,4,AllFeatures,Unweighted,128,0,0.19916825864450582,0.2136683825515058,0.09346303245633185,0.4033333333333333,0.10070841014385223
German Credit,R2_F4,2,4,AllFeatures,Unweighted,134,0,0.26744474664449713,0.22720190921460842,0.17155960167805415,0.30333333333333334,0.3274413049221039
German Credit,R2_F4,2,4,AllFeatures,Unweighted,140,0,0.11545442774856808,0.14283830559392485,0.027905013510526898,0.25333333333333335,0.06512493640184402
German Credit,R2_F4,2,4,AllFeatures,Unweighted,153,0,0.33408497976173335,0.2973996648094667,0.2238319871895325,0.4066666666666667,0.37175628542900085
German Credit,R2_F4,2,4,AllFeatures,Unweighted,161,0,0.2059136573665338,0.18867277913056812,0.31690062687585674,0.15333333333333332,0.14750701189041138
German Credit,R2_F4,2,4,AllFeatures,Unweighted,163,0,0.696783842368795,0.6593582661012863,0.6516203764792485,0.58,0.8587311506271362
German Credit,R2_F4,2,4,AllFeatures,Unweighted,166,1,0.6409303764011445,0.6029731647644787,0.49663284088352777,0.6033333333333334,0.8228249549865723
German Credit,R2_F4,2,4,AllFeatures,Unweighted,167,0,0.23105782277386502,0.23806260281013236,0.22595446945233494,0.36333333333333334,0.10388566553592682
German Credit,R2_F4,2,4,AllFeatures,Unweighted,173,0,0.055906120848334,0.10535271388811171,0.04606863417727598,0.10666666666666667,0.014983061701059341
German Credit,R2_F4,2,4,AllFeatures,Unweighted,175,1,0.19461915823368528,0.20762662599596926,0.1683478818103164,0.34,0.07550959289073944
German Credit,R2_F4,2,4,AllFeatures,Unweighted,177,0,0.10132112619562368,0.13625227840955648,0.10126115715106591,0.19333333333333333,0.009368888102471828
German Credit,R2_F4,2,4,AllFeatures,Unweighted,178,0,0.057884117617323705,0.1051616104208517,0.07666275534763349,0.08333333333333333,0.013656264171004295
German Credit,R2_F4,2,4,AllFeatures,Unweighted,183,0,0.01551152823931438,0.08352589513913586,0.01626731026370711,0.02,0.01026727445423603
German Credit,R2_F4,2,4,AllFeatures,Unweighted,187,0,0.26492229881860524,0.21411128445571365,0.11996613451772056,0.29,0.3848007619380951
German Credit,R2_F4,2,4,AllFeatures,Unweighted,193,0,0.044628061876301715,0.09900633252412884,0.054854594719225394,0.07333333333333333,0.005696257576346397
German Credit,R2_F4,2,4,AllFeatures,Unweighted,206,0,0.023734887584985282,0.08691872589162018,0.030980936397932927,0.02666666666666667,0.013557059690356255
German Credit,R2_F4,2,4,AllFeatures,Unweighted,208,0,0.7755235470452796,0.7411525759478341,0.8580805539445753,0.5866666666666667,0.8818234205245972
German Credit,R2_F4,2,4,AllFeatures,Unweighted,214,0,0.015273790264802363,0.0834795246121471,0.02691275123658931,0.013333333333333334,0.005575286224484444
German Credit,R2_F4,2,4,AllFeatures,Unweighted,218,0,0.651659953115745,0.6026391600158324,0.5978058578124551,0.5233333333333333,0.8338406682014465
German Credit,R2_F4,2,4,AllFeatures,Unweighted,219,0,0.07793587602944914,0.114781400460831,0.09308566136474641,0.10666666666666667,0.03405530005693436
German Credit,R2_F4,2,4,AllFeatures,Unweighted,221,0,0.6223863551513328,0.6005477929758263,0.7073280247537215,0.49333333333333335,0.6664977073669434
German Credit,R2_F4,2,4,AllFeatures,Unweighted,225,0,0.30077911540823127,0.2818910074241118,0.38085559621324966,0.31,0.2114817500114441
German Credit,R2_F4,2,4,AllFeatures,Unweighted,226,1,0.5237498914224381,0.5108740004676168,0.5717158517308458,0.49,0.5095338225364685
German Credit,R2_F4,2,4,AllFeatures,Unweighted,227,1,0.6722333225388893,0.620717539157977,0.5042795755802302,0.6,0.912420392036438
German Credit,R2_F4,2,4,AllFeatures,Unweighted,228,1,0.05939765538005268,0.10442193644502958,0.059482555594888374,0.08666666666666667,0.03204374387860298
German Credit,R2_F4,2,4,AllFeatures,Unweighted,229,0,0.6231932099278312,0.6436808703768426,0.8211536787794653,0.54,0.5084259510040283
German Credit,R2_F4,2,4,AllFeatures,Unweighted,234,0,0.013608648663626004,0.0834207083686349,0.0140657993698842,0.023333333333333334,0.0034268132876604795
German Credit,R2_F4,2,4,AllFeatures,Unweighted,239,0,0.17926226735581782,0.18242713242866376,0.17220063409616038,0.25666666666666665,0.10891950130462646
German Credit,R2_F4,2,4,AllFeatures,Unweighted,240,1,0.7797043965483367,0.7435474525622018,0.6897817336195687,0.6933333333333334,0.9559981226921082
German Credit,R2_F4,2,4,AllFeatures,Unweighted,254,0,0.15797198850200744,0.16642066516201862,0.03835338170189179,0.3,0.13556258380413055
German Credit,R2_F4,2,4,AllFeatures,Unweighted,264,0,0.040454198312107954,0.094338636091043,0.02543447278343907,0.06333333333333334,0.03259478881955147
German Credit,R2_F4,2,4,AllFeatures,Unweighted,265,1,0.3998380682420975,0.3221995049244664,0.30922571586139397,0.33,0.5602884888648987
German Credit,R2_F4,2,4,AllFeatures,Unweighted,268,1,0.4923752331909316,0.4464638300256578,0.40554227516356417,0.47333333333333333,0.5982500910758972
German Credit,R2_F4,2,4,AllFeatures,Unweighted,270,0,0.056491857402554115,0.10635004892479986,0.028845241044057307,0.12333333333333334,0.01729699783027172
German Credit,R2_F4,2,4,AllFeatures,Unweighted,272,0,0.7610477545035854,0.7582395340306901,0.944677703233453,0.6133333333333333,0.7251322269439697
German Credit,R2_F4,2,4,AllFeatures,Unweighted,276,0,0.045962589688101345,0.0939997301255331,0.08832818922499497,0.013333333333333334,0.03622624650597572
German Credit,R2_F4,2,4,AllFeatures,Unweighted,279,0,0.15097309741955217,0.1681655208498844,0.11100778272493335,0.2733333333333333,0.06857817620038986
German Credit,R2_F4,2,4,AllFeatures,Unweighted,282,0,0.22360951319535852,0.2221450061997797,0.1451873744090482,0.36666666666666664,0.15897449851036072
German Credit,R2_F4,2,4,AllFeatures,Unweighted,294,0,0.3880297104214545,0.3803375228195939,0.41572282623099754,0.44666666666666666,0.3016996383666992
German Credit,R2_F4,2,4,AllFeatures,Unweighted,299,0,0.07231216938041235,0.11431930964530355,0.032315407268482005,0.15,0.03462110087275505
German Credit,R2_F4,2,4,AllFeatures,Unweighted,303,0,0.3281655382253214,0.3081599186491206,0.30170914266630533,0.4,0.2827874720096588
German Credit,R2_F4,2,4,AllFeatures,Unweighted,305,0,0.04781488345926149,0.09897286154214355,0.05750137406682402,0.06666666666666667,0.019276609644293785
German Credit,R2_F4,2,4,AllFeatures,Unweighted,312,0,0.2581341999550144,0.25431254734859815,0.33204426917815605,0.31333333333333335,0.12902499735355377
German Credit,R2_F4,2,4,AllFeatures,Unweighted,331,1,0.0786818371450192,0.10685666974127546,0.11477286465027518,0.04,0.08127264678478241
German Credit,R2_F4,2,4,AllFeatures,Unweighted,337,1,0.5206262224617925,0.46923645148221926,0.3472449983268956,0.5266666666666666,0.6879670023918152
German Credit,R2_F4,2,4,AllFeatures,Unweighted,339,0,0.5446497292140161,0.5190282269374714,0.5071781953629957,0.52,0.6067709922790527
German Credit,R2_F4,2,4,AllFeatures,Unweighted,348,0,0.03676440108141698,0.09501988034988056,0.021158496588112842,0.07666666666666666,0.012468039989471436
German Credit,R2_F4,2,4,AllFeatures,Unweighted,350,0,0.1300084209419002,0.1313309431489669,0.04701419611077804,0.15666666666666668,0.18634440004825592
German Credit,R2_F4,2,4,AllFeatures,Unweighted,357,1,0.20094954662176553,0.1879109824428629,0.15777403054592765,0.25666666666666665,0.18840794265270233
German Credit,R2_F4,2,4,AllFeatures,Unweighted,359,1,0.5282715824379517,0.5147189222673699,0.4911978627643964,0.5433333333333333,0.5502835512161255
German Credit,R2_F4,2,4,AllFeatures,Unweighted,361,0,0.09601457581445426,0.1219987933791932,0.05720566875313271,0.14666666666666667,0.08417139202356339
German Credit,R2_F4,2,4,AllFeatures,Unweighted,379,0,0.06451515529140217,0.10894501549575349,0.10181433634959808,0.08333333333333333,0.00839779619127512
German Credit,R2_F4,2,4,AllFeatures,Unweighted,382,0,0.2599211103781794,0.24125971630464002,0.19614557834408722,0.35,0.23361775279045105
German Credit,R2_F4,2,4,AllFeatures,Unweighted,387,0,0.6195826928458437,0.5690026836265175,0.6219235978449855,0.4666666666666667,0.7701578140258789
German Credit,R2_F4,2,4,AllFeatures,Unweighted,388,0,0.20764477034547832,0.20446555495842303,0.22397468189812417,0.2733333333333333,0.12562629580497742
German Credit,R2_F4,2,4,AllFeatures,Unweighted,407,0,0.32571181219379985,0.29482699990178857,0.23650844856781417,0.4033333333333333,0.3372936546802521
German Credit,R2_F4,2,4,AllFeatures,Unweighted,418,0,0.12466512680489568,0.14994085893311612,0.11829456747885791,0.22,0.03570081293582916
German Credit,R2_F4,2,4,AllFeatures,Unweighted,423,0,0.05449011435479167,0.10589052545197138,0.023278807872143658,0.12666666666666668,0.01352486852556467
German Credit,R2_F4,2,4,AllFeatures,Unweighted,428,0,0.08949651247974733,0.11584321303134824,0.03862413068760925,0.13,0.09986540675163269
German Credit,R2_F4,2,4,AllFeatures,Unweighted,429,1,0.3134849255802031,0.2780088733612649,0.3677507544125504,0.2866666666666667,0.2860373556613922
German Credit,R2_F4,2,4,AllFeatures,Unweighted,431,1,0.7361785255737999,0.7035840696103163,0.7258691613479158,0.6066666666666667,0.8759997487068176
German Credit,R2_F4,2,4,AllFeatures,Unweighted,442,0,0.2726487687620732,0.23092300435886404,0.21303080461220333,0.2833333333333333,0.321582168340683
German Credit,R2_F4,2,4,AllFeatures,Unweighted,463,0,0.31613961428992615,0.23667296837870416,0.1256877834774851,0.29333333333333333,0.52939772605896
German Credit,R2_F4,2,4,AllFeatures,Unweighted,467,0,0.23046194221495417,0.21974594117383175,0.25871659375981965,0.27666666666666667,0.15600256621837616
German Credit,R2_F4,2,4,AllFeatures,Unweighted,471,1,0.4071793888474335,0.4537152302037815,0.6997796556745458,0.43666666666666665,0.08509184420108795
German Credit,R2_F4,2,4,AllFeatures,Unweighted,473,0,0.062228585661402096,0.10500076227540127,0.02697589247708741,0.10666666666666667,0.053043197840452194
German Credit,R2_F4,2,4,AllFeatures,Unweighted,475,1,0.46958539074092887,0.47191156964678915,0.6684777458140189,0.41,0.3302784264087677
German Credit,R2_F4,2,4,AllFeatures,Unweighted,477,0,0.40921457029619607,0.3814235990918065,0.3802457254302143,0.44,0.407397985458374
German Credit,R2_F4,2,4,AllFeatures,Unweighted,481,0,0.6866481945598405,0.6487585576666962,0.7022723969869656,0.5333333333333333,0.8243388533592224
German Credit,R2_F4,2,4,AllFeatures,Unweighted,489,0,0.19938859052747795,0.19670222387489888,0.15609548133483458,0.2966666666666667,0.14540362358093262
German Credit,R2_F4,2,4,AllFeatures,Unweighted,491,1,0.7208689067837355,0.6946199941367383,0.7023904445002748,0.6166666666666667,0.8435496091842651
German Credit,R2_F4,2,4,AllFeatures,Unweighted,493,0,0.12845392760554458,0.15174760049655725,0.14523314680415905,0.20666666666666667,0.03346196934580803
German Credit,R2_F4,2,4,AllFeatures,Unweighted,498,0,0.17436325869188588,0.1597994622071334,0.2000614027547602,0.14333333333333334,0.1796950399875641
German Credit,R2_F4,2,4,AllFeatures,Unweighted,500,1,0.715928823266585,0.7347073751665429,0.8651565388267022,0.65,0.632629930973053
German Credit,R2_F4,2,4,AllFeatures,Unweighted,509,0,0.11731555235594178,0.13814894716683682,0.08477448946862416,0.19,0.0771721675992012
