dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R1_F5,1,5,11066,0,0.1797898706442984,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11069,0,0.1237120147594269,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11070,0,0.1145661322704541,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11077,0,0.095338249680091,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11081,0,0.1608879351786238,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11085,0,0.0993473299508086,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11086,0,0.1430669620976829,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11095,1,0.2605427793044075,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11100,0,0.1371988465235997,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11101,0,0.0797427668678474,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11103,0,0.0951203444001366,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11112,0,0.4632404684767662,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11115,1,0.0688530896922434,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11127,0,0.3125880140946889,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11134,0,0.1914634945655227,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11135,0,0.1438672082072581,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11136,0,0.1174750544499183,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11137,0,0.0648438654072165,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11162,0,0.05818559173875,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11175,0,0.1012457290482856,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11187,0,0.180731879553554,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11194,0,0.238006385746887,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11195,0,0.2186459973951259,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11199,0,0.1911638095964509,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11205,1,0.1522344313800183,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11214,0,0.1517900599157201,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11222,0,0.3561068361952768,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11224,1,0.1582592396001438,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11234,1,0.3364213429361246,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11236,0,0.1396245789752548,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11240,0,0.653265039121848,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11244,0,0.1312158253904359,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11260,0,0.3233699075906905,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11263,0,0.3675514627913386,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11266,1,0.8212732556395355,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11280,0,0.0912820521519136,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11283,0,0.5766339637087183,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11299,1,0.1791997113032409,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11312,0,0.0661998175023436,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11314,1,0.6478535276733566,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11332,0,0.1847723632891908,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11335,0,0.0869304685246154,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11342,1,0.7713404107007668,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11345,1,0.6687755788679023,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11350,0,0.1972254147898653,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11361,1,0.3144678248703645,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11362,0,0.2968004641139187,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11372,0,0.0801797012766177,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11373,0,0.1559003303514216,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11374,0,0.0701774804639267,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11375,0,0.0764619571565003,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11380,0,0.1678574175842906,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11381,1,0.0430828677121177,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11383,0,0.1352340033637403,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11391,0,0.1219590943587328,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11393,0,0.1356833034003814,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11401,0,0.0961410964314384,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11403,0,0.682827132796443,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11408,0,0.5369172955309235,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11409,0,0.0377359279772225,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11417,1,0.29977335657543,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11420,1,0.0369453113244103,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11421,0,0.188759320921948,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11423,0,0.2271479158997958,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11432,1,0.1607870479922911,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11442,1,0.6346664831637564,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11452,1,0.3240755137684029,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11459,0,0.0902866511802457,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11467,1,0.360506289374079,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11475,0,0.2252637744914358,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11477,1,0.3827763733272405,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11481,0,0.0824185502100192,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11484,1,0.7822748368898705,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11488,0,0.1423365803126943,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11501,0,0.2065873183329566,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11506,0,0.2974428814515236,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11512,0,0.070727052493373,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11521,0,0.2433024813669677,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11525,0,0.0865797772086944,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11527,0,0.7073453466987594,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11537,1,0.3311600379547166,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11543,1,0.1503883911058648,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11544,1,0.1062148625863609,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11556,0,0.218459557726157,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11573,0,0.2752009077343292,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11574,0,0.1104598898605574,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11576,1,0.2513566156385506,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11577,0,0.5182689273308513,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11579,0,0.1614630512716023,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11591,0,0.4432008963345067,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11604,0,0.0766552162811987,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11625,1,0.8123427591415856,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11633,0,0.1016443690116357,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11635,0,0.0844890420655291,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11637,0,0.1304655765892553,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11641,1,0.7057051786393003,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11659,0,0.1074281597097783,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11664,0,0.0223570630290094,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11670,0,0.2124478065427164,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11671,1,0.8122214842668909,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11673,0,0.1871880022964422,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11674,0,0.0625547767127986,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11679,0,0.0313963632641383,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11682,0,0.0956741092941229,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11683,1,0.1066000570218857,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11687,1,0.0855483127326353,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11701,1,0.6777477828438649,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11713,1,0.2372190096888916,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11714,0,0.4402626090782672,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11715,1,0.1870147151276273,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11720,0,0.6493996151973613,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11721,0,0.088364195752426,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11724,0,0.0839786494754165,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11726,0,0.2400182595165101,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11736,1,0.0291149958497553,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11742,0,0.1243492900679895,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11752,0,0.0855198064453452,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11753,0,0.081828265687505,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11759,0,0.1455434182335746,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11761,0,0.0702513699532553,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11764,0,0.1121260192120503,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11775,1,0.4451067925932176,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11779,1,0.3092144158907945,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11785,0,0.1249848322650569,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11787,1,0.1019042160936624,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11791,0,0.0760897582978021,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11795,0,0.0204841324075398,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11800,0,0.1729972869521985,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11801,0,0.1846862659746171,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11805,1,0.1717008227264219,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11810,0,0.1934169363032091,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11821,0,0.3501651616653286,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11823,0,0.0719693125914641,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11824,0,0.4389442673772824,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11828,0,0.2690125411175499,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11831,0,0.122457665223161,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11837,1,0.7501663886440222,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11850,1,0.2183833606931998,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11855,0,0.5288422508196436,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11857,0,0.1125870886047362,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11876,0,0.1990240286478869,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11877,0,0.0843143866162899,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11883,0,0.0627549950247425,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11886,0,0.233262786040101,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11897,0,0.2058955692180066,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11907,1,0.8513796249742946,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11911,0,0.2650624424229029,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11916,0,0.0926790779495715,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11921,0,0.1896062392964914,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11928,0,0.202192428514649,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11934,0,0.0955378993620929,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11937,1,0.2365038713717029,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11944,0,0.0889379528887432,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11947,0,0.114512439938695,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11953,0,0.2352151700489627,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11961,0,0.0194759439813314,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11962,1,0.434173451945634,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,11967,0,0.0896468967331637,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11970,1,0.201030837133734,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11976,0,0.1168591533404497,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11980,1,0.0670489117931789,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11981,1,0.0514641921555004,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11982,0,0.1342289652761909,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,11993,0,0.756674793053366,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12002,1,0.3889666407636664,0,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12006,1,0.586184821586963,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12017,1,0.8024689194315046,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12018,1,0.8271051517539055,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12024,1,0.7544355258146194,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12025,0,0.1167889454571794,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12033,0,0.0637010437340054,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12037,0,0.0788250461159654,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12049,0,0.1445934240865044,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12053,1,0.56782028358746,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12059,0,0.0721563951046277,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12067,1,0.2833620224475072,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12073,0,0.0808619745857867,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12076,0,0.0889206848386444,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12079,0,0.0292564783053964,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12083,1,0.5859280789900252,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12088,0,0.0810384517227958,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12089,0,0.3142119429629519,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12097,0,0.0833148866606549,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12101,0,0.2179766494294526,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12103,0,0.0477015579189434,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12105,0,0.0790642148279572,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12106,0,0.1344531423455416,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12107,1,0.1090797240577099,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12114,0,0.1352837476365973,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12116,0,0.1356972496505346,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12119,0,0.5444233004361011,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12120,0,0.521032328180026,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12139,0,0.1017957556017164,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12143,0,0.0705783416850963,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12153,0,0.0959826520060168,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12156,0,0.282966267963105,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12160,0,0.2647614132279283,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12162,1,0.7392968915753495,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12164,0,0.1478523807671477,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12165,0,0.1206332410089242,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12171,1,0.0551009858468253,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12179,0,0.1050882258299539,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12188,1,0.1404347713801111,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12193,0,0.3182677258019802,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12196,1,0.7344397945440538,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12198,0,0.0953862779795765,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12199,0,0.1429262692108431,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12227,0,0.0261784139008068,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12234,1,0.1901422595813634,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12236,1,0.6684218984064347,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12242,0,0.089902766091994,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12267,0,0.0841844709343073,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12271,0,0.0510807514042837,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12282,0,0.2076934418224231,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12294,0,0.16704881194566,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12298,0,0.2863006129491831,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12303,0,0.1516063201934539,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12304,0,0.077029096234107,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12306,0,0.1157971441994755,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12315,0,0.2073085276242386,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12316,0,0.0658590035941395,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12318,1,0.8074788074373768,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12319,0,0.0446930321968705,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12320,0,0.2666872396468784,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12331,0,0.2135886671752529,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12343,0,0.0933985182298171,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12348,0,0.1575766311430378,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12351,0,0.1042864223881162,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12358,0,0.0732060189294257,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12359,0,0.2038056179373355,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12363,0,0.0853406961371131,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12364,0,0.2758583018793618,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12368,0,0.0454955438450228,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12370,0,0.0755909219720291,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12373,0,0.0336428751245457,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12374,1,0.6642478628878077,1,0.3333323233645281,1
Taiwan Credit Card Default,R1_F5,1,5,12380,0,0.1129596464861366,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12381,1,0.0810201754558535,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12384,1,0.1745199624009513,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12393,0,0.1846898582542397,0,0.3333323233645281,0
Taiwan Credit Card Default,R1_F5,1,5,12408,1,0.6285501013221485,1,0.3333323233645281,1
