dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R1_F2,1,2,13791,0,0.6571240135955412,0.5126213300474594
Taiwan Credit Card Default,R1_F2,1,2,13800,0,0.7888946592475113,0.7068919565330298
Taiwan Credit Card Default,R1_F2,1,2,13810,0,0.8485829426034712,0.7996240742585746
Taiwan Credit Card Default,R1_F2,1,2,13811,0,0.3529751876119149,0.18079857546442332
Taiwan Credit Card Default,R1_F2,1,2,13823,0,0.39416180595407213,0.21550387685627895
Taiwan Credit Card Default,R1_F2,1,2,13824,1,0.7046054616230126,0.5799155273417735
Taiwan Credit Card Default,R1_F2,1,2,13826,0,0.29168000655628706,0.1346496457367909
Taiwan Credit Card Default,R1_F2,1,2,13831,0,0.21375904750785424,0.08499034275353515
Taiwan Credit Card Default,R1_F2,1,2,13835,0,0.25736386041566356,0.1115708342882184
Taiwan Credit Card Default,R1_F2,1,2,13847,0,0.8116181941015309,0.7421460356128746
Taiwan Credit Card Default,R1_F2,1,2,13850,0,0.1883676694297541,0.07089384976683898
Taiwan Credit Card Default,R1_F2,1,2,13853,0,0.23629670940387626,0.09835057096707102
Taiwan Credit Card Default,R1_F2,1,2,13855,0,0.2584783628664744,0.11229012632969919
Taiwan Credit Card Default,R1_F2,1,2,13863,0,0.14071016560667302,0.04713604061036414
Taiwan Credit Card Default,R1_F2,1,2,13868,0,0.31939177466501767,0.1547169534757846
Taiwan Credit Card Default,R1_F2,1,2,13870,0,0.2102988901990893,0.08301008316207545
Taiwan Credit Card Default,R1_F2,1,2,13873,0,0.1335640375198985,0.043876960892213886
Taiwan Credit Card Default,R1_F2,1,2,13878,1,0.6365655426044299,0.4846632298102895
Taiwan Credit Card Default,R1_F2,1,2,13882,0,0.38725847281601383,0.20947377036319045
Taiwan Credit Card Default,R1_F2,1,2,13885,0,0.19467797604347092,0.07430328751741444
Taiwan Credit Card Default,R1_F2,1,2,13889,0,0.22332050072968124,0.09056027101801738
Taiwan Credit Card Default,R1_F2,1,2,13891,0,0.3296406069955568,0.16246931467789744
Taiwan Credit Card Default,R1_F2,1,2,13894,0,0.20449346232925628,0.07972975461183361
Taiwan Credit Card Default,R1_F2,1,2,13922,1,0.5012523268691623,0.3204595289450299
Taiwan Credit Card Default,R1_F2,1,2,13923,0,0.07641978603450518,0.02074032783069256
Taiwan Credit Card Default,R1_F2,1,2,13930,0,0.3823084732451385,0.20520318596253903
Taiwan Credit Card Default,R1_F2,1,2,13932,0,0.7798775226973517,0.6929766039313542
Taiwan Credit Card Default,R1_F2,1,2,13941,1,0.3980239235784932,0.21891537435930583
Taiwan Credit Card Default,R1_F2,1,2,13945,0,0.4512461016721388,0.2687439828457357
Taiwan Credit Card Default,R1_F2,1,2,13946,0,0.3420520141493095,0.17210023485154682
Taiwan Credit Card Default,R1_F2,1,2,13956,1,0.5438111230741313,0.36829239883643977
Taiwan Credit Card Default,R1_F2,1,2,13958,0,0.22430863730331072,0.09114411784223787
Taiwan Credit Card Default,R1_F2,1,2,13965,0,0.16991262583211886,0.06127697784285147
Taiwan Credit Card Default,R1_F2,1,2,13971,0,0.23779252220498867,0.09926578599954984
Taiwan Credit Card Default,R1_F2,1,2,13972,1,0.2853991358683896,0.13028049063650096
Taiwan Credit Card Default,R1_F2,1,2,13974,0,0.2994379447854232,0.1401371091461994
Taiwan Credit Card Default,R1_F2,1,2,13976,0,0.22448083347764766,0.09124601891641464
Taiwan Credit Card Default,R1_F2,1,2,13978,0,0.20192071762055108,0.07829288839822472
Taiwan Credit Card Default,R1_F2,1,2,13985,0,0.42234007735341556,0.24102500909826777
Taiwan Credit Card Default,R1_F2,1,2,13986,0,0.1386370556214915,0.04618238957338559
Taiwan Credit Card Default,R1_F2,1,2,13989,0,0.15519282927249342,0.05398417875806308
Taiwan Credit Card Default,R1_F2,1,2,14005,0,0.2704582161877156,0.12014931654158989
Taiwan Credit Card Default,R1_F2,1,2,14006,0,0.36589983288637024,0.19136241716026248
Taiwan Credit Card Default,R1_F2,1,2,14009,0,0.330134022300708,0.1628470994757765
Taiwan Credit Card Default,R1_F2,1,2,14013,1,0.3156956537502608,0.15196528984939453
Taiwan Credit Card Default,R1_F2,1,2,14014,0,0.22749347911831083,0.09303640920078585
Taiwan Credit Card Default,R1_F2,1,2,14015,0,0.2781017419177836,0.1252863196287331
Taiwan Credit Card Default,R1_F2,1,2,14023,0,0.21109118347870473,0.08346185749086285
Taiwan Credit Card Default,R1_F2,1,2,14025,1,0.5293909457881618,0.351689600197815
Taiwan Credit Card Default,R1_F2,1,2,14026,0,0.20542291514781583,0.08025139240552882
Taiwan Credit Card Default,R1_F2,1,2,14034,1,0.3691512163797552,0.19406663866596358
Taiwan Credit Card Default,R1_F2,1,2,14037,0,0.24929525487794377,0.10642328322356033
Taiwan Credit Card Default,R1_F2,1,2,14042,1,0.2653438699386595,0.11676553575591127
Taiwan Credit Card Default,R1_F2,1,2,14046,0,0.2955564123083015,0.13737897992032788
Taiwan Credit Card Default,R1_F2,1,2,14059,0,0.13346432942384337,0.04383205054457136
Taiwan Credit Card Default,R1_F2,1,2,14067,0,0.34727218319231773,0.17623106302423863
Taiwan Credit Card Default,R1_F2,1,2,14069,0,0.3065136331756872,0.14523006496623483
Taiwan Credit Card Default,R1_F2,1,2,14071,1,0.6237169275110642,0.4675753692296033
Taiwan Credit Card Default,R1_F2,1,2,14076,0,0.22651947101831182,0.09245599329512351
Taiwan Credit Card Default,R1_F2,1,2,14077,0,0.2659017330794433,0.11713255772338943
Taiwan Credit Card Default,R1_F2,1,2,14090,0,0.30587104215088273,0.14476405573410747
Taiwan Credit Card Default,R1_F2,1,2,14093,0,0.15875112468543615,0.05571640953570134
Taiwan Credit Card Default,R1_F2,1,2,14100,0,0.3055039344331461,0.14449814087494528
Taiwan Credit Card Default,R1_F2,1,2,14102,0,0.08387053439079706,0.02345266335831743
Taiwan Credit Card Default,R1_F2,1,2,14103,0,0.2183899015081795,0.08767002217999621
Taiwan Credit Card Default,R1_F2,1,2,14105,0,0.1594854228264281,0.05607631345216444
Taiwan Credit Card Default,R1_F2,1,2,14109,0,0.34640590324746273,0.1755422580255593
Taiwan Credit Card Default,R1_F2,1,2,14115,1,0.43633886717686926,0.254252403765086
Taiwan Credit Card Default,R1_F2,1,2,14129,0,0.13875566973353468,0.04623677300947489
Taiwan Credit Card Default,R1_F2,1,2,14130,0,0.27388090834366774,0.12243775508094093
Taiwan Credit Card Default,R1_F2,1,2,14132,1,0.662135295147963,0.519548451748252
Taiwan Credit Card Default,R1_F2,1,2,14139,1,0.7074995591673366,0.5841311839322769
Taiwan Credit Card Default,R1_F2,1,2,14141,1,0.4328751189821835,0.2509452982819677
Taiwan Credit Card Default,R1_F2,1,2,14142,0,0.32931713931886114,0.16222187868893423
Taiwan Credit Card Default,R1_F2,1,2,14150,1,0.5725282790134401,0.40256210601850934
Taiwan Credit Card Default,R1_F2,1,2,14151,0,0.6209536080267255,0.46393986421296735
Taiwan Credit Card Default,R1_F2,1,2,14152,0,0.24165789345150757,0.10164735475866939
Taiwan Credit Card Default,R1_F2,1,2,14156,0,0.2744762581173111,0.12283777213653492
Taiwan Credit Card Default,R1_F2,1,2,14159,1,0.16892721695645588,0.06077830547317929
Taiwan Credit Card Default,R1_F2,1,2,14160,1,0.3129423282747655,0.1499306407288564
Taiwan Credit Card Default,R1_F2,1,2,14164,0,0.1924982216184142,0.07311857715917223
Taiwan Credit Card Default,R1_F2,1,2,14168,0,0.32714712119935824,0.16056659077497326
Taiwan Credit Card Default,R1_F2,1,2,14169,0,0.5688630137139467,0.3980990580991541
Taiwan Credit Card Default,R1_F2,1,2,14171,1,0.35938463867676135,0.18600028381012304
Taiwan Credit Card Default,R1_F2,1,2,14174,1,0.8147881330070385,0.7470775224282928
Taiwan Credit Card Default,R1_F2,1,2,14180,0,0.42254432817143744,0.24121536848161326
Taiwan Credit Card Default,R1_F2,1,2,14181,1,0.3631016255267457,0.18905019460566375
Taiwan Credit Card Default,R1_F2,1,2,14184,0,0.3071036756579005,0.14565858011799082
Taiwan Credit Card Default,R1_F2,1,2,14185,0,0.27615539292664887,0.12396912398437573
Taiwan Credit Card Default,R1_F2,1,2,14191,1,0.5561573727689145,0.38282944565998717
Taiwan Credit Card Default,R1_F2,1,2,14193,0,0.3573125692389924,0.1843107149456591
Taiwan Credit Card Default,R1_F2,1,2,14198,0,0.2661776254714108,0.11731425670821954
Taiwan Credit Card Default,R1_F2,1,2,14207,0,0.2970368956996943,0.13842800014785547
Taiwan Credit Card Default,R1_F2,1,2,14220,1,0.8498244965780876,0.8015475780068885
Taiwan Credit Card Default,R1_F2,1,2,14221,0,0.4251907451843315,0.2436888387276668
Taiwan Credit Card Default,R1_F2,1,2,14224,0,0.16755418450673062,0.06008597662354078
Taiwan Credit Card Default,R1_F2,1,2,14230,1,0.34024086735903697,0.17067815724885751
Taiwan Credit Card Default,R1_F2,1,2,14232,0,0.34916649978415343,0.17774187538341296
Taiwan Credit Card Default,R1_F2,1,2,14233,0,0.5785015203512418,0.4098910828561061
Taiwan Credit Card Default,R1_F2,1,2,14239,0,0.3294141290944473,0.1622960518904816
Taiwan Credit Card Default,R1_F2,1,2,14241,0,0.21038882093037906,0.083061313144832
Taiwan Credit Card Default,R1_F2,1,2,14252,0,0.2723461081389189,0.12140920117871506
Taiwan Credit Card Default,R1_F2,1,2,14256,0,0.18425350244535163,0.06870427322368683
Taiwan Credit Card Default,R1_F2,1,2,14257,0,0.27804328755780544,0.12524666968051598
Taiwan Credit Card Default,R1_F2,1,2,14262,0,0.43222876104737756,0.2503306681657332
Taiwan Credit Card Default,R1_F2,1,2,14265,0,0.20322212236698478,0.07901842511505255
Taiwan Credit Card Default,R1_F2,1,2,14269,0,0.2577315125933925,0.11180789205301792
Taiwan Credit Card Default,R1_F2,1,2,14270,1,0.36982449998077144,0.19462897761578551
Taiwan Credit Card Default,R1_F2,1,2,14276,1,0.47720548713515365,0.29498978978497764
Taiwan Credit Card Default,R1_F2,1,2,14278,1,0.3952955285010154,0.21650249337749153
Taiwan Credit Card Default,R1_F2,1,2,14281,0,0.32816450806824476,0.16134164237795684
Taiwan Credit Card Default,R1_F2,1,2,14287,0,0.263873544327066,0.11580062769563658
Taiwan Credit Card Default,R1_F2,1,2,14290,0,0.36154181114420103,0.18776732897189471
Taiwan Credit Card Default,R1_F2,1,2,14291,0,0.2911318898320714,0.13426574617633188
Taiwan Credit Card Default,R1_F2,1,2,14301,0,0.33263388213076506,0.16476758539709524
Taiwan Credit Card Default,R1_F2,1,2,14302,0,0.3020903131243469,0.14203636174498105
Taiwan Credit Card Default,R1_F2,1,2,14303,0,0.510869703770268,0.3309600283378465
Taiwan Credit Card Default,R1_F2,1,2,14305,0,0.5038569958236471,0.32328561056701
Taiwan Credit Card Default,R1_F2,1,2,14309,1,0.2567167774949781,0.11115413439248442
Taiwan Credit Card Default,R1_F2,1,2,14312,1,0.5214284156210646,0.342695713014886
Taiwan Credit Card Default,R1_F2,1,2,14314,1,0.8847513701286184,0.8550791016051372
Taiwan Credit Card Default,R1_F2,1,2,14323,0,0.30297598505296036,0.14267319001924353
Taiwan Credit Card Default,R1_F2,1,2,14336,0,0.19519318732747915,0.0745843879705967
Taiwan Credit Card Default,R1_F2,1,2,14343,0,0.13000324903692667,0.04228273874323157
Taiwan Credit Card Default,R1_F2,1,2,14346,0,0.11869174369913317,0.03735026707210927
Taiwan Credit Card Default,R1_F2,1,2,14347,1,0.731124468868464,0.6189824965800356
Taiwan Credit Card Default,R1_F2,1,2,14354,1,0.6717067302941304,0.5328978638640548
Taiwan Credit Card Default,R1_F2,1,2,14355,0,0.5157097614793485,0.3363126332707331
Taiwan Credit Card Default,R1_F2,1,2,14357,0,0.1352774257377452,0.04465112472138633
Taiwan Credit Card Default,R1_F2,1,2,14367,1,0.8794779128428282,0.8470925077405677
Taiwan Credit Card Default,R1_F2,1,2,14370,0,0.16260277305264548,0.05761351042547798
Taiwan Credit Card Default,R1_F2,1,2,14377,0,0.20887409383387193,0.08220012389392799
Taiwan Credit Card Default,R1_F2,1,2,14383,0,0.19410886334772748,0.07399325836808188
Taiwan Credit Card Default,R1_F2,1,2,14391,0,0.24612565113947996,0.1044298514984068
Taiwan Credit Card Default,R1_F2,1,2,14400,0,0.28309065983400344,0.12869110253102886
Taiwan Credit Card Default,R1_F2,1,2,14414,1,0.6120799428786966,0.45236115872512983
Taiwan Credit Card Default,R1_F2,1,2,14418,0,0.8549207828020524,0.809432806018212
Taiwan Credit Card Default,R1_F2,1,2,14423,0,0.3368192873168474,0.16800718392645383
Taiwan Credit Card Default,R1_F2,1,2,14425,0,0.1122036978553761,0.034612270719126835
Taiwan Credit Card Default,R1_F2,1,2,14426,0,0.2436184641929379,0.10286445073437993
Taiwan Credit Card Default,R1_F2,1,2,14435,0,0.16207687587948094,0.0573531319475732
Taiwan Credit Card Default,R1_F2,1,2,14436,0,0.3624154448626988,0.1884853144391851
Taiwan Credit Card Default,R1_F2,1,2,14450,0,0.33678698801323853,0.1679820672160738
Taiwan Credit Card Default,R1_F2,1,2,14451,0,0.4053206790931522,0.22543537412567802
Taiwan Credit Card Default,R1_F2,1,2,14453,0,0.5772565798795785,0.40835790435451413
Taiwan Credit Card Default,R1_F2,1,2,14466,0,0.16620190479426714,0.05940696026984073
Taiwan Credit Card Default,R1_F2,1,2,14473,0,0.7416702804042842,0.6347736542662995
Taiwan Credit Card Default,R1_F2,1,2,14476,0,0.23749369321431368,0.09908266194562257
Taiwan Credit Card Default,R1_F2,1,2,14481,0,0.3767705661220317,0.2004778671953123
Taiwan Credit Card Default,R1_F2,1,2,14484,0,0.25392287914263506,0.10936273066212882
Taiwan Credit Card Default,R1_F2,1,2,14485,0,0.754739025924406,0.6545208705121749
Taiwan Credit Card Default,R1_F2,1,2,14490,0,0.45751785052477584,0.27496687911422446
Taiwan Credit Card Default,R1_F2,1,2,14491,0,0.2435666220588076,0.10283218862011251
Taiwan Credit Card Default,R1_F2,1,2,14492,0,0.2136888297252304,0.08494997010585635
Taiwan Credit Card Default,R1_F2,1,2,14494,0,0.24853853899314712,0.10594590116002198
Taiwan Credit Card Default,R1_F2,1,2,14499,0,0.6304056474625461,0.47643337323921503
Taiwan Credit Card Default,R1_F2,1,2,14507,0,0.22248582257982705,0.09006829765286159
Taiwan Credit Card Default,R1_F2,1,2,14509,0,0.6164487980017136,0.4580435043359015
Taiwan Credit Card Default,R1_F2,1,2,14510,0,0.698405465511266,0.5709260668675209
Taiwan Credit Card Default,R1_F2,1,2,14511,0,0.08279242969657284,0.023054307419589463
Taiwan Credit Card Default,R1_F2,1,2,14516,0,0.34695023788824497,0.17597492117855473
Taiwan Credit Card Default,R1_F2,1,2,14519,1,0.41175053282516677,0.23126200170182395
Taiwan Credit Card Default,R1_F2,1,2,14521,1,0.5571899364457623,0.3840586771774765
Taiwan Credit Card Default,R1_F2,1,2,14524,0,0.20007574539556608,0.07726884088110224
Taiwan Credit Card Default,R1_F2,1,2,14525,0,0.28458223778860386,0.1297170464295831
Taiwan Credit Card Default,R1_F2,1,2,14532,0,0.20352458832756545,0.07918742945451074
Taiwan Credit Card Default,R1_F2,1,2,14540,0,0.3175397233632509,0.15333523686312606
Taiwan Credit Card Default,R1_F2,1,2,14546,1,0.6643972708538137,0.5226892814596094
Taiwan Credit Card Default,R1_F2,1,2,14556,0,0.2888900800695846,0.13270079621398595
Taiwan Credit Card Default,R1_F2,1,2,14560,1,0.2782232154032758,0.12536873383559174
Taiwan Credit Card Default,R1_F2,1,2,14562,1,0.8414177375486259,0.788507442022075
Taiwan Credit Card Default,R1_F2,1,2,14565,0,0.16271900745158294,0.057671117256936626
Taiwan Credit Card Default,R1_F2,1,2,14567,0,0.1310565274150194,0.042752245161152086
Taiwan Credit Card Default,R1_F2,1,2,14568,1,0.3798073664898826,0.20306222319663883
Taiwan Credit Card Default,R1_F2,1,2,14571,0,0.4062995465981965,0.226317485442826
Taiwan Credit Card Default,R1_F2,1,2,14572,1,0.337892912569705,0.16884309178645615
Taiwan Credit Card Default,R1_F2,1,2,14587,0,0.7354243274350263,0.6254046952062652
Taiwan Credit Card Default,R1_F2,1,2,14598,1,0.7370409989190009,0.6278252221387427
Taiwan Credit Card Default,R1_F2,1,2,14601,0,0.2958490824938354,0.13758606516335145
Taiwan Credit Card Default,R1_F2,1,2,14602,0,0.31411378242300264,0.15079474428180878
Taiwan Credit Card Default,R1_F2,1,2,14607,0,0.3112294936084461,0.14867139337822285
Taiwan Credit Card Default,R1_F2,1,2,14620,0,0.10886471266399537,0.03322932443291859
Taiwan Credit Card Default,R1_F2,1,2,14626,0,0.43210347800424476,0.2502116256896238
Taiwan Credit Card Default,R1_F2,1,2,14628,1,0.31627483851981714,0.15239493793278763
Taiwan Credit Card Default,R1_F2,1,2,14630,1,0.8831870395819639,0.8527145569067545
Taiwan Credit Card Default,R1_F2,1,2,14631,0,0.04662472678733981,0.010898135734861484
Taiwan Credit Card Default,R1_F2,1,2,14644,0,0.47840325277503987,0.29623197957358655
Taiwan Credit Card Default,R1_F2,1,2,14647,0,0.28480436662451386,0.12987014727382307
Taiwan Credit Card Default,R1_F2,1,2,14648,0,0.23579851506995322,0.09804654169924693
Taiwan Credit Card Default,R1_F2,1,2,14649,1,0.8132470496718697,0.7446798160754434
Taiwan Credit Card Default,R1_F2,1,2,14650,0,0.6617807003451696,0.5190568762834556
Taiwan Credit Card Default,R1_F2,1,2,14652,1,0.8366679687084831,0.7811264678738883
Taiwan Credit Card Default,R1_F2,1,2,14655,0,0.5648846653740939,0.39328421124904267
Taiwan Credit Card Default,R1_F2,1,2,14658,0,0.45335893024035356,0.2708319890055839
Taiwan Credit Card Default,R1_F2,1,2,14662,0,0.11018038211263674,0.033772122374112
Taiwan Credit Card Default,R1_F2,1,2,14663,0,0.19051914723742688,0.07204933499851665
Taiwan Credit Card Default,R1_F2,1,2,14676,0,0.30180463485185977,0.14183123090722768
Taiwan Credit Card Default,R1_F2,1,2,14687,0,0.32649620273816127,0.16007165175173838
Taiwan Credit Card Default,R1_F2,1,2,14692,1,0.6174588941042843,0.4593623461447623
Taiwan Credit Card Default,R1_F2,1,2,14693,0,0.25293203603304104,0.10873044649545979
Taiwan Credit Card Default,R1_F2,1,2,14695,1,0.6520563843095873,0.5056605003555277
Taiwan Credit Card Default,R1_F2,1,2,14697,1,0.7983036903795008,0.7214630044089685
Taiwan Credit Card Default,R1_F2,1,2,14706,1,0.8117197007918323,0.74230391915848
Taiwan Credit Card Default,R1_F2,1,2,14711,0,0.5980840787058194,0.43439871175010897
Taiwan Credit Card Default,R1_F2,1,2,14714,0,0.30937579019744366,0.1473141895348086
Taiwan Credit Card Default,R1_F2,1,2,14715,0,0.28103640625633375,0.12728416099177448
Taiwan Credit Card Default,R1_F2,1,2,14720,1,0.2889394006443003,0.13273513567619746
Taiwan Credit Card Default,R1_F2,1,2,14723,0,0.13888040207430719,0.04629398519894423
Taiwan Credit Card Default,R1_F2,1,2,14727,1,0.29907190596055694,0.13987593161321868
Taiwan Credit Card Default,R1_F2,1,2,14730,0,0.2924482387534813,0.13518855654364834
Taiwan Credit Card Default,R1_F2,1,2,14732,0,0.29167956111225685,0.13464933354562236
Taiwan Credit Card Default,R1_F2,1,2,14733,1,0.7413007564548207,0.6342180791371156
Taiwan Credit Card Default,R1_F2,1,2,14737,0,0.1738259930330149,0.0632721821984213
Taiwan Credit Card Default,R1_F2,1,2,14744,0,0.24176179454416735,0.10171170080091023
Taiwan Credit Card Default,R1_F2,1,2,14750,0,0.342169315402504,0.1721925347694671
Taiwan Credit Card Default,R1_F2,1,2,14752,0,0.13347360094467903,0.043836225952789735
Taiwan Credit Card Default,R1_F2,1,2,14755,1,0.22226014071551717,0.08993546586656284
Taiwan Credit Card Default,R1_F2,1,2,14765,0,0.20563002773066782,0.08036781440424749
Taiwan Credit Card Default,R1_F2,1,2,14770,1,0.2590930145421448,0.11268767922268356
Taiwan Credit Card Default,R1_F2,1,2,14773,0,0.32435893027046797,0.15845165660374405
Taiwan Credit Card Default,R1_F2,1,2,14776,0,0.26221573749980825,0.11471690427332623
Taiwan Credit Card Default,R1_F2,1,2,14777,0,0.2943518979634961,0.13652820711602165
Taiwan Credit Card Default,R1_F2,1,2,14778,1,0.6899309013319049,0.5587330539933147
Taiwan Credit Card Default,R1_F2,1,2,14784,0,0.30661166145977053,0.14530121672906926
Taiwan Credit Card Default,R1_F2,1,2,14792,0,0.2609669792382717,0.11390352973042617
Taiwan Credit Card Default,R1_F2,1,2,14796,1,0.8538269874091311,0.807741927052567
Taiwan Credit Card Default,R1_F2,1,2,14803,0,0.34352276127471315,0.1732592474125865
Taiwan Credit Card Default,R1_F2,1,2,14807,0,0.614026858910203,0.4548890134096105
Taiwan Credit Card Default,R1_F2,1,2,14811,0,0.25471042526295395,0.1098664160513967
Taiwan Credit Card Default,R1_F2,1,2,14812,1,0.5127242137268434,0.33300553238587294
Taiwan Credit Card Default,R1_F2,1,2,14813,0,0.3070024263174668,0.1455850065188159
Taiwan Credit Card Default,R1_F2,1,2,14816,0,0.29861445569734874,0.1395498458613463
Taiwan Credit Card Default,R1_F2,1,2,14817,0,0.31195416479431026,0.14920355161393434
