dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R1_F5,1,5,1849,1,0.4490622871651706,0.41333333333333333,0.750342071056366,0.5375792305182899,1
Taiwan Credit Card Default,R1_F5,1,5,1851,0,0.277813138881138,0.16333333333333333,0.3226049840450287,0.25458381875316666,0
Taiwan Credit Card Default,R1_F5,1,5,1855,0,0.35901897441833136,0.23,0.364042192697525,0.3176870557052855,0
Taiwan Credit Card Default,R1_F5,1,5,1857,0,0.3576018655882053,0.09666666666666666,0.1778782457113266,0.21071559265539952,0
Taiwan Credit Card Default,R1_F5,1,5,1862,0,0.2864979900909792,0.09666666666666666,0.2804970145225525,0.22122055709339947,0
Taiwan Credit Card Default,R1_F5,1,5,1863,0,0.46494081136565074,0.2833333333333333,0.3396078646183014,0.3626273364390951,0
Taiwan Credit Card Default,R1_F5,1,5,1864,0,0.197568046988875,0.006666666666666667,0.0709250420331955,0.0917199185629124,0
Taiwan Credit Card Default,R1_F5,1,5,1865,0,0.3852133181448043,0.13666666666666666,0.23200590908527374,0.2512952979655816,0
Taiwan Credit Card Default,R1_F5,1,5,1869,1,0.8146553104517513,0.8733333333333333,0.9426283240318298,0.8768723226056382,1
Taiwan Credit Card Default,R1_F5,1,5,1872,0,0.27237547382558763,0.13666666666666666,0.12498845160007477,0.1780101973641097,0
Taiwan Credit Card Default,R1_F5,1,5,1877,0,0.3910106829283914,0.06,0.11992954462766647,0.19031340918535264,0
Taiwan Credit Card Default,R1_F5,1,5,1878,0,0.21262477214219253,0.12666666666666668,0.4114927053451538,0.250261381384671,0
Taiwan Credit Card Default,R1_F5,1,5,1879,1,0.8214664960654809,0.9266666666666666,0.914074182510376,0.8874024484141745,1
Taiwan Credit Card Default,R1_F5,1,5,1881,1,0.7967488079626431,0.69,0.885267972946167,0.7906722603029367,1
Taiwan Credit Card Default,R1_F5,1,5,1883,0,0.5041915871049288,0.17333333333333334,0.25687921047210693,0.3114680436367897,0
Taiwan Credit Card Default,R1_F5,1,5,1885,0,0.21612048269387896,0.24666666666666667,0.5337635278701782,0.33218355907690794,0
Taiwan Credit Card Default,R1_F5,1,5,1887,0,0.43158968744407505,0.043333333333333335,0.14352932572364807,0.20615078216701885,0
Taiwan Credit Card Default,R1_F5,1,5,1892,0,0.594420859245423,0.18,0.6089445948600769,0.4611218180351666,0
Taiwan Credit Card Default,R1_F5,1,5,1899,0,0.2384517441931153,0.24333333333333335,0.31771183013916016,0.2664989692218696,0
Taiwan Credit Card Default,R1_F5,1,5,1907,0,0.2758749925401384,0.06333333333333334,0.3026754856109619,0.2139612704948112,0
Taiwan Credit Card Default,R1_F5,1,5,1918,0,0.4522383575069048,0.04666666666666667,0.15992195904254913,0.21960899440537354,0
Taiwan Credit Card Default,R1_F5,1,5,1919,0,0.5513197672876814,0.21666666666666667,0.5031368136405945,0.42370774919831417,0
Taiwan Credit Card Default,R1_F5,1,5,1926,0,0.4487192912451815,0.14,0.3167441487312317,0.3018211466588044,0
Taiwan Credit Card Default,R1_F5,1,5,1927,0,0.4798812964760569,0.023333333333333334,0.2403908520936966,0.2478684939676956,0
Taiwan Credit Card Default,R1_F5,1,5,1928,0,0.5129335488382767,0.06,0.333997517824173,0.3023103555541499,0
Taiwan Credit Card Default,R1_F5,1,5,1929,0,0.40621186258988357,0.013333333333333334,0.15424539148807526,0.19126352913709735,0
Taiwan Credit Card Default,R1_F5,1,5,1937,1,0.29133158810313664,0.11,0.19289171695709229,0.1980744350200763,0
Taiwan Credit Card Default,R1_F5,1,5,1941,0,0.21382257179823488,0.29333333333333333,0.6462957262992859,0.38448387714361804,0
Taiwan Credit Card Default,R1_F5,1,5,1943,0,0.34416245390513217,0.14333333333333334,0.19762922823429108,0.22837500515758555,0
Taiwan Credit Card Default,R1_F5,1,5,1945,1,0.32958846089895016,0.27,0.6156309247016907,0.40507312853354693,0
Taiwan Credit Card Default,R1_F5,1,5,1953,1,0.5412648721393666,0.16333333333333333,0.3955000042915344,0.3666994032547448,0
Taiwan Credit Card Default,R1_F5,1,5,1956,1,0.8395337027157023,0.99,0.9448293447494507,0.9247876824883843,1
Taiwan Credit Card Default,R1_F5,1,5,1965,0,0.4314864753927424,0.27666666666666667,0.4719983637332916,0.39338383526423354,0
Taiwan Credit Card Default,R1_F5,1,5,1974,1,0.5595610424904109,0.11666666666666667,0.47135496139526367,0.38252755685078044,0
Taiwan Credit Card Default,R1_F5,1,5,1978,0,0.3457136907973257,0.11,0.3509145975112915,0.2688760961028724,0
Taiwan Credit Card Default,R1_F5,1,5,1979,1,0.4393308200566794,0.02666666666666667,0.09496957808732986,0.18698902160355865,0
Taiwan Credit Card Default,R1_F5,1,5,2005,0,0.20903664603407324,0.09666666666666666,0.2279403954744339,0.17788123605839126,0
Taiwan Credit Card Default,R1_F5,1,5,2010,0,0.48883151127940544,0.23,0.5497393012046814,0.4228569374946956,0
Taiwan Credit Card Default,R1_F5,1,5,2014,0,0.21372743286094065,0.21,0.4165990650653839,0.2801088326421082,0
Taiwan Credit Card Default,R1_F5,1,5,2030,0,0.2784791866606075,0.043333333333333335,0.1624593436717987,0.16142395455524652,0
Taiwan Credit Card Default,R1_F5,1,5,2031,0,0.651232722193499,0.3566666666666667,0.41173288226127625,0.47321075704048066,0
Taiwan Credit Card Default,R1_F5,1,5,2032,0,0.2974559319167561,0.016666666666666666,0.0320054329931736,0.11537601052553213,0
Taiwan Credit Card Default,R1_F5,1,5,2034,0,0.34169760077591493,0.23666666666666666,0.5095989108085632,0.3626543927503816,0
Taiwan Credit Card Default,R1_F5,1,5,2036,0,0.4577480446302051,0.02,0.11857191473245621,0.19877331978755378,0
Taiwan Credit Card Default,R1_F5,1,5,2041,0,0.36213796973679596,0.48333333333333334,0.5997373461723328,0.48173621641415404,0
Taiwan Credit Card Default,R1_F5,1,5,2044,0,0.4342277663569387,0.06666666666666667,0.3457246720790863,0.2822063683675639,0
Taiwan Credit Card Default,R1_F5,1,5,2046,0,0.38168189931874436,0.24666666666666667,0.5829265713691711,0.403758379118194,0
Taiwan Credit Card Default,R1_F5,1,5,2059,0,0.23784277236798387,0.03333333333333333,0.1528317928314209,0.14133596617757938,0
Taiwan Credit Card Default,R1_F5,1,5,2070,0,0.43110356938326694,0.056666666666666664,0.24581047892570496,0.24452690499187954,0
Taiwan Credit Card Default,R1_F5,1,5,2077,1,0.730139524220049,0.4033333333333333,0.6912975907325745,0.6082568160953189,1
Taiwan Credit Card Default,R1_F5,1,5,2080,0,0.47343085136789254,0.06,0.34734129905700684,0.2935907168082998,0
Taiwan Credit Card Default,R1_F5,1,5,2085,0,0.5430619380979783,0.25333333333333335,0.6100544333457947,0.46881656825903545,0
Taiwan Credit Card Default,R1_F5,1,5,2095,0,0.463565669626804,0.2633333333333333,0.3595738708972931,0.3621576246191435,0
Taiwan Credit Card Default,R1_F5,1,5,2105,1,0.49481986516951304,0.6033333333333334,0.8253768086433411,0.6411766690487292,1
Taiwan Credit Card Default,R1_F5,1,5,2108,0,0.7262624273690437,0.65,0.8372048735618591,0.7378224336436343,1
Taiwan Credit Card Default,R1_F5,1,5,2109,0,0.3592368272080003,0.10666666666666667,0.14163947105407715,0.20251432164291472,0
Taiwan Credit Card Default,R1_F5,1,5,2111,1,0.5601732381900105,0.12087816055463688,0.5118480324745178,0.39763314373972175,0
Taiwan Credit Card Default,R1_F5,1,5,2118,0,0.5670323400288945,0.44333333333333336,0.7765347361564636,0.5956334698395639,1
Taiwan Credit Card Default,R1_F5,1,5,2131,0,0.5043722486754881,0.14333333333333334,0.342428058385849,0.3300445467982235,0
Taiwan Credit Card Default,R1_F5,1,5,2133,0,0.477619725877803,0.08666666666666667,0.24312713742256165,0.26913784332234375,0
Taiwan Credit Card Default,R1_F5,1,5,2135,0,0.44666479367179923,0.06666666666666667,0.16509395837783813,0.226141806238768,0
Taiwan Credit Card Default,R1_F5,1,5,2143,1,0.7866267317465631,0.5933333333333334,0.8740686178207397,0.7513428943002122,1
Taiwan Credit Card Default,R1_F5,1,5,2144,1,0.8742082678409446,0.68,0.9289092421531677,0.8277058366647041,1
Taiwan Credit Card Default,R1_F5,1,5,2151,0,0.32304474342539935,0.15333333333333332,0.33403709530830383,0.2701383906890122,0
Taiwan Credit Card Default,R1_F5,1,5,2157,0,0.38971488080914674,0.016666666666666666,0.17555907368659973,0.19398020705413774,0
Taiwan Credit Card Default,R1_F5,1,5,2158,0,0.5118251195801973,0.09333333333333334,0.3157922029495239,0.3069835519543515,0
Taiwan Credit Card Default,R1_F5,1,5,2159,0,0.2599798312674909,0.63,0.6330196261405945,0.5076664858026951,1
Taiwan Credit Card Default,R1_F5,1,5,2160,0,0.4546986991403007,0.13333333333333333,0.2573677897453308,0.2817999407396549,0
Taiwan Credit Card Default,R1_F5,1,5,2164,0,0.06304589863352716,0.10333333333333333,0.04798969253897667,0.07145630816861238,0
Taiwan Credit Card Default,R1_F5,1,5,2168,0,0.6817252854673882,0.27,0.5374842882156372,0.4964031912276751,0
Taiwan Credit Card Default,R1_F5,1,5,2170,0,0.47990036639771483,0.06,0.22938290238380432,0.2564277562605064,0
Taiwan Credit Card Default,R1_F5,1,5,2171,0,0.5343732852365723,0.043333333333333335,0.1828315258026123,0.2535127147908393,0
Taiwan Credit Card Default,R1_F5,1,5,2181,0,0.42145416506766054,0.20666666666666667,0.32094240188598633,0.31635441120677116,0
Taiwan Credit Card Default,R1_F5,1,5,2182,0,0.3343350265747373,0.12333333333333334,0.15463858842849731,0.20410231611218932,0
Taiwan Credit Card Default,R1_F5,1,5,2183,0,0.38977981502885556,0.24666666666666667,0.49574756622314453,0.3773980159728889,0
Taiwan Credit Card Default,R1_F5,1,5,2195,0,0.5333070248355695,0.24666666666666667,0.5851098299026489,0.45502784046829503,0
Taiwan Credit Card Default,R1_F5,1,5,2198,0,0.29270536649839496,0.06,0.14968369901180267,0.16746302183673256,0
Taiwan Credit Card Default,R1_F5,1,5,2202,0,0.5201534116025869,0.08333333333333333,0.19973835349082947,0.26774169947558324,0
Taiwan Credit Card Default,R1_F5,1,5,2206,0,0.4970568314415871,0.15333333333333332,0.2704770863056183,0.3069557503601796,0
Taiwan Credit Card Default,R1_F5,1,5,2212,0,0.5055817302473404,0.32,0.5157248377799988,0.44710218934244644,0
Taiwan Credit Card Default,R1_F5,1,5,2213,0,0.3099241885719299,0.13333333333333333,0.25567132234573364,0.23297628141699897,0
Taiwan Credit Card Default,R1_F5,1,5,2216,0,0.3047030472421913,0.19333333333333333,0.3372480571269989,0.2784281459008412,0
Taiwan Credit Card Default,R1_F5,1,5,2221,0,0.6849436676925996,0.2966666666666667,0.48209038376808167,0.4879002393757827,0
Taiwan Credit Card Default,R1_F5,1,5,2224,0,0.20512260834861648,0.0,0.058723028749227524,0.08794854569928134,0
Taiwan Credit Card Default,R1_F5,1,5,2231,1,0.7544090693469245,0.37,0.4085986018180847,0.5110025570550031,1
Taiwan Credit Card Default,R1_F5,1,5,2237,0,0.48268094521491395,0.043333333333333335,0.19417615234851837,0.24006347696558858,0
Taiwan Credit Card Default,R1_F5,1,5,2249,1,0.03821128966120469,0.20333333333333334,0.13739675283432007,0.1263137919429527,0
Taiwan Credit Card Default,R1_F5,1,5,2251,0,0.8289121730573917,0.7333333333333333,0.9341721534729004,0.8321392199545418,1
Taiwan Credit Card Default,R1_F5,1,5,2253,0,0.546232157618257,0.16666666666666666,0.5075681209564209,0.4068223150804482,0
Taiwan Credit Card Default,R1_F5,1,5,2254,0,0.30751189335255097,0.10333333333333333,0.4192526340484619,0.27669928691144874,0
Taiwan Credit Card Default,R1_F5,1,5,2256,1,0.7022860668396177,0.67,0.820119321346283,0.7308017960619669,1
Taiwan Credit Card Default,R1_F5,1,5,2269,0,0.5165007829508764,0.4266666666666667,0.7623101472854614,0.5684925323010015,1
Taiwan Credit Card Default,R1_F5,1,5,2274,0,0.4908564241900299,0.08333333333333333,0.34227439761161804,0.30548805171166044,0
Taiwan Credit Card Default,R1_F5,1,5,2275,0,0.3675244900557633,0.23666666666666666,0.5075059533119202,0.37056570334478334,0
Taiwan Credit Card Default,R1_F5,1,5,2276,0,0.2893610878929499,0.10666666666666667,0.25563544034957886,0.21722106496973181,0
Taiwan Credit Card Default,R1_F5,1,5,2278,1,0.7586392971258448,0.5566666666666666,0.8822306394577026,0.7325122010834048,1
Taiwan Credit Card Default,R1_F5,1,5,2294,1,0.4510766418726442,0.43333333333333335,0.7319928407669067,0.5388009386576281,1
Taiwan Credit Card Default,R1_F5,1,5,2295,0,0.7095724353644071,0.3933333333333333,0.6462745070457458,0.5830600919144954,1
Taiwan Credit Card Default,R1_F5,1,5,2306,0,0.5310007358111198,0.24333333333333335,0.5006537437438965,0.42499593762944987,0
Taiwan Credit Card Default,R1_F5,1,5,2307,0,0.5838015581296291,0.17666666666666667,0.4258118271827698,0.39542668399302183,0
Taiwan Credit Card Default,R1_F5,1,5,2309,0,0.5247698841111552,0.08666666666666667,0.21518561244010925,0.2755407210726437,0
Taiwan Credit Card Default,R1_F5,1,5,2314,0,0.46719632840565256,0.056666666666666664,0.24087896943092346,0.2549139881677476,0
Taiwan Credit Card Default,R1_F5,1,5,2333,0,0.42216003681884573,0.32666666666666666,0.6786950826644897,0.475840595383334,0
Taiwan Credit Card Default,R1_F5,1,5,2336,1,0.45210394627036377,0.10333333333333333,0.3409014940261841,0.2987795912099604,0
Taiwan Credit Card Default,R1_F5,1,5,2342,0,0.4865458288089539,0.14666666666666667,0.2156740128993988,0.2829621694583398,0
Taiwan Credit Card Default,R1_F5,1,5,2352,1,0.607285412265298,0.36666666666666664,0.6145620346069336,0.529504704512966,1
Taiwan Credit Card Default,R1_F5,1,5,2354,0,0.32584121363641755,0.13333333333333333,0.3953687250614166,0.28484775734372253,0
Taiwan Credit Card Default,R1_F5,1,5,2357,0,0.5043267282517385,0.04,0.15360373258590698,0.23264348694588186,0
Taiwan Credit Card Default,R1_F5,1,5,2358,0,0.43143497308752415,0.07333333333333333,0.15763375163078308,0.2208006860172135,0
Taiwan Credit Card Default,R1_F5,1,5,2364,0,0.4639385219476151,0.04666666666666667,0.16509711742401123,0.2252341020127643,0
Taiwan Credit Card Default,R1_F5,1,5,2366,0,0.3744408768939248,0.13666666666666666,0.18019340932369232,0.2304336509614279,0
Taiwan Credit Card Default,R1_F5,1,5,2367,0,0.2883764135601351,0.09666666666666666,0.19806456565856934,0.19436921529512372,0
Taiwan Credit Card Default,R1_F5,1,5,2378,1,0.5215216131010271,0.5366666666666666,0.6850477457046509,0.5810786751574483,1
Taiwan Credit Card Default,R1_F5,1,5,2382,0,0.3848899572154411,0.21666666666666667,0.5810258388519287,0.3941941542446788,0
Taiwan Credit Card Default,R1_F5,1,5,2390,1,0.6864024789751195,0.43,0.7782871127128601,0.6315631972293265,1
Taiwan Credit Card Default,R1_F5,1,5,2391,0,0.4233642575411107,0.06666666666666667,0.12958121299743652,0.20653737906840464,0
Taiwan Credit Card Default,R1_F5,1,5,2399,0,0.22135506214927392,0.12,0.1274413764476776,0.15626547953231718,0
Taiwan Credit Card Default,R1_F5,1,5,2406,0,0.37768239645779567,0.19666666666666666,0.29279759526252747,0.2890488861289966,0
Taiwan Credit Card Default,R1_F5,1,5,2407,1,0.6383865684920346,0.5666666666666667,0.8707529902458191,0.6919354084681735,1
Taiwan Credit Card Default,R1_F5,1,5,2408,0,0.17298160530796514,0.05333333333333334,0.3200470805168152,0.18212067305270455,0
Taiwan Credit Card Default,R1_F5,1,5,2409,0,0.5116687509033118,0.0,0.2144792079925537,0.24204931963195517,0
Taiwan Credit Card Default,R1_F5,1,5,2421,1,0.9353051278523352,0.73,0.922624409198761,0.862643179017032,1
Taiwan Credit Card Default,R1_F5,1,5,2426,0,0.7322707668060268,0.36,0.5137406587600708,0.5353371418553659,1
Taiwan Credit Card Default,R1_F5,1,5,2437,1,0.7488830640996741,0.56,0.904204785823822,0.7376959499744987,1
Taiwan Credit Card Default,R1_F5,1,5,2447,1,0.7545900793531019,0.5,0.8510087132453918,0.7018662641994978,1
Taiwan Credit Card Default,R1_F5,1,5,2452,0,0.32010382795459524,0.17333333333333334,0.41638100147247314,0.3032727209201339,0
Taiwan Credit Card Default,R1_F5,1,5,2463,1,0.7330323293253038,0.36,0.7955828309059143,0.6295383867437394,1
Taiwan Credit Card Default,R1_F5,1,5,2465,1,0.8833981852613954,0.4866666666666667,0.7867372035980225,0.7189340185086949,1
Taiwan Credit Card Default,R1_F5,1,5,2474,0,0.2879560874049322,0.21,0.43196097016334534,0.3099723525227592,0
Taiwan Credit Card Default,R1_F5,1,5,2481,0,0.33602239359938096,0.04,0.16718758642673492,0.18106999334203863,0
Taiwan Credit Card Default,R1_F5,1,5,2483,1,0.20946251181101966,0.13666666666666666,0.4007260799407959,0.24895175280616075,0
Taiwan Credit Card Default,R1_F5,1,5,2488,1,0.7865151399971424,0.8133333333333334,0.9129738211631775,0.8376074314978844,1
Taiwan Credit Card Default,R1_F5,1,5,2496,0,0.2426060707903251,0.07333333333333333,0.18127328157424927,0.16573756189930255,0
Taiwan Credit Card Default,R1_F5,1,5,2505,0,0.4481457345561349,0.5,0.6920747756958008,0.5467401700839786,1
Taiwan Credit Card Default,R1_F5,1,5,2507,1,0.5500557683090581,0.3,0.6077359318733215,0.4859305667274599,0
Taiwan Credit Card Default,R1_F5,1,5,2508,0,0.5196753038446434,0.11333333333333333,0.3335443437099457,0.3221843269626408,0
Taiwan Credit Card Default,R1_F5,1,5,2509,1,0.8357720814124688,0.65,0.90452641248703,0.7967661646331662,1
Taiwan Credit Card Default,R1_F5,1,5,2511,1,0.26982873062821877,0.08333333333333333,0.17345747351646423,0.17553984582600543,0
Taiwan Credit Card Default,R1_F5,1,5,2512,1,0.27579668152837244,0.22666666666666666,0.5368221998214722,0.3464285160055038,0
Taiwan Credit Card Default,R1_F5,1,5,2517,0,0.17912086512457853,0.14666666666666667,0.35559308528900146,0.22712687236008222,0
Taiwan Credit Card Default,R1_F5,1,5,2523,0,0.4881935963183646,0.23666666666666666,0.5064043998718262,0.4104215542856191,0
Taiwan Credit Card Default,R1_F5,1,5,2524,0,0.3327401830012764,0.08666666666666667,0.2758897840976715,0.23176554458853818,0
Taiwan Credit Card Default,R1_F5,1,5,2526,0,0.7173742106021873,0.4766666666666667,0.8501604795455933,0.6814004522714825,1
Taiwan Credit Card Default,R1_F5,1,5,2530,1,0.3410775462047601,0.17,0.600714385509491,0.37059731057141704,0
Taiwan Credit Card Default,R1_F5,1,5,2538,0,0.47743927916210305,0.03,0.2901499569416046,0.2658630787012359,0
Taiwan Credit Card Default,R1_F5,1,5,2540,0,0.34854373335128114,0.19666666666666666,0.37434816360473633,0.3065195212075614,0
Taiwan Credit Card Default,R1_F5,1,5,2542,0,0.4212246139095153,0.056666666666666664,0.23747500777244568,0.23845542944954254,0
Taiwan Credit Card Default,R1_F5,1,5,2550,0,0.39818123242290526,0.07666666666666666,0.2347620576620102,0.23653665225052736,0
Taiwan Credit Card Default,R1_F5,1,5,2557,1,0.7593242022841433,0.54,0.8382745385169983,0.7125329136003806,1
Taiwan Credit Card Default,R1_F5,1,5,2559,0,0.5178081164528525,0.19,0.4692656695842743,0.39235792867904223,0
Taiwan Credit Card Default,R1_F5,1,5,2561,0,0.41947033613274576,0.2633333333333333,0.2829999029636383,0.32193452414323914,0
Taiwan Credit Card Default,R1_F5,1,5,2562,1,0.7446931499229378,0.64,0.9250752329826355,0.7699227943018577,1
Taiwan Credit Card Default,R1_F5,1,5,2563,0,0.539972897469027,0.14666666666666667,0.48184770345687866,0.3894957558641908,0
Taiwan Credit Card Default,R1_F5,1,5,2568,0,0.607719541253415,0.31,0.7237191200256348,0.5471462204263499,1
Taiwan Credit Card Default,R1_F5,1,5,2574,0,0.48339064107039087,0.06666666666666667,0.19084438681602478,0.2469672315176941,0
Taiwan Credit Card Default,R1_F5,1,5,2577,0,0.505306396515327,0.12333333333333334,0.3382873833179474,0.3223090377222026,0
Taiwan Credit Card Default,R1_F5,1,5,2580,0,0.3721874993856696,0.20666666666666667,0.2676616311073303,0.2821719323865555,0
Taiwan Credit Card Default,R1_F5,1,5,2586,1,0.496441155171591,0.13333333333333333,0.37647539377212524,0.3354166274256832,0
Taiwan Credit Card Default,R1_F5,1,5,2589,1,0.7898709992629095,0.7766666666666666,0.906174898147583,0.824237521359053,1
Taiwan Credit Card Default,R1_F5,1,5,2592,0,0.036742305753089635,0.10333333333333333,0.07058452069759369,0.07022005326133889,0
Taiwan Credit Card Default,R1_F5,1,5,2601,0,0.5232832122522278,0.07333333333333333,0.14649130403995514,0.24770261654183878,0
