dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R1_F5,1,5,678,0,0.7709754903848153,0.6816010292434899,0.6470588235294118
German Credit,R1_F5,1,5,681,0,0.10565142741015816,0.08069116432361555,0.1111111111111111
German Credit,R1_F5,1,5,685,0,0.4554887453672549,0.3620422040140092,0.36036036036036034
German Credit,R1_F5,1,5,690,0,0.3528675857335865,0.2739709847716281,0.30392156862745096
German Credit,R1_F5,1,5,695,0,0.046785204839032764,0.0365970136808989,0.0
German Credit,R1_F5,1,5,697,0,0.10330894322051108,0.07893784162215056,0.06593406593406594
German Credit,R1_F5,1,5,698,0,0.12941096223743134,0.09850955165245202,0.1111111111111111
German Credit,R1_F5,1,5,716,0,0.03356827958478339,0.02659192917502052,0.0
German Credit,R1_F5,1,5,724,1,0.4381846407813712,0.3467686769519379,0.36036036036036034
German Credit,R1_F5,1,5,726,0,0.03491934144784939,0.027619213484440325,0.0
German Credit,R1_F5,1,5,737,0,0.6703146475031456,0.5696316546139495,0.6470588235294118
German Credit,R1_F5,1,5,739,1,0.7803021855599735,0.6925886330744325,0.6470588235294118
German Credit,R1_F5,1,5,743,0,0.5396099865914225,0.4390808784737292,0.36036036036036034
German Credit,R1_F5,1,5,747,1,0.638611859136661,0.5365848892107729,0.42592592592592593
German Credit,R1_F5,1,5,748,0,0.06831240768036466,0.05276059065804864,0.06593406593406594
German Credit,R1_F5,1,5,750,0,0.3419571949440215,0.2649382038275214,0.30392156862745096
German Credit,R1_F5,1,5,759,1,0.5046371428900868,0.4064643077197495,0.36036036036036034
German Credit,R1_F5,1,5,769,0,0.023631103429577537,0.01899022466695904,0.0
German Credit,R1_F5,1,5,773,0,0.1828297885310796,0.1389534693234358,0.13008130081300814
German Credit,R1_F5,1,5,781,0,0.08132218417330513,0.06249407933082086,0.06593406593406594
German Credit,R1_F5,1,5,787,0,0.03860885469989222,0.03041861673687821,0.0
German Credit,R1_F5,1,5,794,0,0.24180120340425307,0.18452027618899394,0.13636363636363635
German Credit,R1_F5,1,5,796,1,0.20786891264177668,0.1581648112475994,0.13008130081300814
German Credit,R1_F5,1,5,801,0,0.3512043950572968,0.272590230346739,0.30392156862745096
German Credit,R1_F5,1,5,807,0,0.01584710218900919,0.012954909590573745,0.0
German Credit,R1_F5,1,5,818,0,0.8797823451481493,0.8178130948238729,0.8333333333333334
German Credit,R1_F5,1,5,819,1,0.6031146798859656,0.5006820032045775,0.42592592592592593
German Credit,R1_F5,1,5,821,0,0.24316462328424718,0.18558765871338026,0.13636363636363635
German Credit,R1_F5,1,5,822,1,0.6784353695430142,0.5782545611105571,0.6470588235294118
German Credit,R1_F5,1,5,823,0,0.20346827837552448,0.15477471138252621,0.13008130081300814
German Credit,R1_F5,1,5,826,1,0.5207405322013771,0.4213739577379746,0.36036036036036034
German Credit,R1_F5,1,5,834,1,0.23518284413971804,0.17934850226164367,0.13636363636363635
German Credit,R1_F5,1,5,836,0,0.21916429027416462,0.1668947649048001,0.13008130081300814
German Credit,R1_F5,1,5,843,0,0.4261841964991932,0.3362825000168631,0.30392156862745096
German Credit,R1_F5,1,5,850,1,0.42298773439833787,0.3335036967554932,0.30392156862745096
German Credit,R1_F5,1,5,855,0,0.19121977456632144,0.1453700889978615,0.13008130081300814
German Credit,R1_F5,1,5,856,0,0.06134595116464583,0.04754097747027023,0.06593406593406594
German Credit,R1_F5,1,5,869,0,0.7792938197161581,0.6913951534976023,0.6470588235294118
German Credit,R1_F5,1,5,875,0,0.3868536515253272,0.30249475183999697,0.30392156862745096
German Credit,R1_F5,1,5,876,0,0.8145836310056419,0.7340002327369627,0.8333333333333334
German Credit,R1_F5,1,5,878,1,0.6235011228061417,0.5211645264146151,0.42592592592592593
German Credit,R1_F5,1,5,880,0,0.07555375719025494,0.0581798276201977,0.06593406593406594
German Credit,R1_F5,1,5,882,0,0.2717731737449913,0.20814624484138308,0.1935483870967742
German Credit,R1_F5,1,5,885,1,0.7197485789947738,0.6231876602270373,0.6470588235294118
German Credit,R1_F5,1,5,886,0,0.1804739780170129,0.13715530634943868,0.13008130081300814
German Credit,R1_F5,1,5,887,1,0.8368017363005441,0.7617651070975303,0.8333333333333334
German Credit,R1_F5,1,5,889,0,0.4573892200137178,0.3637309158146804,0.36036036036036034
German Credit,R1_F5,1,5,891,0,0.046443700061017244,0.03633954410424411,0.0
German Credit,R1_F5,1,5,904,0,0.09118960852911473,0.0698722655116459,0.06593406593406594
German Credit,R1_F5,1,5,917,1,0.703338327994215,0.6051205109781811,0.6470588235294118
German Credit,R1_F5,1,5,926,0,0.6464897834197516,0.5447074084594284,0.509374562619709
German Credit,R1_F5,1,5,927,1,0.6571160764951968,0.5557562926187983,0.6470588235294118
German Credit,R1_F5,1,5,935,1,0.45901484604653103,0.36517719739616894,0.36036036036036034
German Credit,R1_F5,1,5,936,1,0.2346028263846379,0.17889600688332064,0.13636363636363635
German Credit,R1_F5,1,5,937,0,0.5287567546397778,0.4288646309708286,0.36036036036036034
German Credit,R1_F5,1,5,942,0,0.20477157838171559,0.15577809787178398,0.13008130081300814
German Credit,R1_F5,1,5,950,0,0.37578468298316575,0.2931388712307565,0.30392156862745096
German Credit,R1_F5,1,5,955,0,0.4716018826238761,0.3764321856673721,0.36036036036036034
German Credit,R1_F5,1,5,958,1,0.8018569713555456,0.7184322040275419,0.8333333333333334
German Credit,R1_F5,1,5,969,0,0.1360363732905231,0.1034929882197157,0.1111111111111111
German Credit,R1_F5,1,5,972,1,0.8472031108677665,0.7750338459583805,0.8333333333333334
German Credit,R1_F5,1,5,976,0,0.054539050992894855,0.04243206519196291,0.06593406593406594
German Credit,R1_F5,1,5,977,0,0.24017240997726463,0.1832460267632979,0.13636363636363635
German Credit,R1_F5,1,5,979,1,0.7728702779145061,0.6838239973299282,0.6470588235294118
German Credit,R1_F5,1,5,996,0,0.5371754665399492,0.4367816937856107,0.36036036036036034
German Credit,R1_F5,1,5,998,1,0.8257132462830171,0.7478125276540595,0.8333333333333334
German Credit,R1_F5,1,5,999,0,0.4859727964411798,0.3894073081974232,0.36036036036036034
German Credit,R2_F1,2,1,4,1,0.7444742813980905,0.6527024972665617,0.5517241379310344
German Credit,R2_F1,2,1,12,0,0.5882255024250175,0.4847924611876406,0.5517241379310344
German Credit,R2_F1,2,1,15,1,0.6082156887294254,0.5049727408923649,0.5517241379310344
German Credit,R2_F1,2,1,16,0,0.01774712461116242,0.013350552107098672,0.0
German Credit,R2_F1,2,1,38,0,0.28871485844989664,0.21718229735163555,0.17647058823529413
German Credit,R2_F1,2,1,41,0,0.5466684261635627,0.44391472615294464,0.4594594594594595
German Credit,R2_F1,2,1,42,0,0.6425628742930142,0.5404788667549854,0.5517241379310344
German Credit,R2_F1,2,1,55,0,0.11348101921554275,0.08299727397886518,0.08064516129032258
German Credit,R2_F1,2,1,56,1,0.2658446324058063,0.19893175458620627,0.15873015873015872
German Credit,R2_F1,2,1,60,0,0.3993981542544141,0.30938397656325684,0.3372093023255814
German Credit,R2_F1,2,1,66,0,0.27360346490701537,0.20509508101357812,0.15873015873015872
German Credit,R2_F1,2,1,68,1,0.4829155380525723,0.3838198753360996,0.41379310344827586
German Credit,R2_F1,2,1,69,0,0.19376568006823314,0.14296712777142512,0.10891089108910891
German Credit,R2_F1,2,1,73,0,0.6293371937299326,0.5266790679304233,0.5517241379310344
German Credit,R2_F1,2,1,78,0,0.1403125140218576,0.10280231336951964,0.10891089108910891
German Credit,R2_F1,2,1,82,0,0.2561681890997289,0.19128487713321154,0.15873015873015872
German Credit,R2_F1,2,1,86,0,0.5521443849048938,0.4492209738750062,0.4594594594594595
German Credit,R2_F1,2,1,91,0,0.11528509545643535,0.08432245375976391,0.08064516129032258
German Credit,R2_F1,2,1,92,1,0.10209077010503315,0.0746500383296881,0.08064516129032258
German Credit,R2_F1,2,1,98,0,0.4468403163783689,0.3511049091144855,0.3372093023255814
German Credit,R2_F1,2,1,100,0,0.16329588503508016,0.11994730578086317,0.10891089108910891
German Credit,R2_F1,2,1,104,0,0.06973497239603893,0.05109181400329678,0.047619047619047616
German Credit,R2_F1,2,1,117,0,0.19390358680327605,0.1430721183847145,0.10891089108910891
German Credit,R2_F1,2,1,120,1,0.7522997865141333,0.6617896048791859,0.5517241379310344
German Credit,R2_F1,2,1,125,0,0.42685397119540186,0.3333543105010634,0.3372093023255814
German Credit,R2_F1,2,1,142,0,0.6620089667066126,0.5610702118351584,0.5517241379310344
German Credit,R2_F1,2,1,144,0,0.27574580933544063,0.20680194484228143,0.15873015873015872
German Credit,R2_F1,2,1,146,0,0.3985858308241707,0.3086818738863121,0.3372093023255814
German Credit,R2_F1,2,1,155,1,0.5580973738519075,0.45501657936840184,0.4594594594594595
German Credit,R2_F1,2,1,156,0,0.0832537483659524,0.060911274826237524,0.08064516129032258
German Credit,R2_F1,2,1,162,0,0.0930692309731239,0.06806081204331434,0.08064516129032258
German Credit,R2_F1,2,1,170,1,0.8349455973917411,0.7625066721796714,0.8
German Credit,R2_F1,2,1,171,0,0.22674710771040685,0.16829622202229066,0.15873015873015872
German Credit,R2_F1,2,1,184,1,0.7545577550337607,0.6644251069795029,0.5517241379310344
German Credit,R2_F1,2,1,188,1,0.451015671566543,0.3548462503949438,0.3372093023255814
German Credit,R2_F1,2,1,189,0,0.7339765518828251,0.6406247069971966,0.5517241379310344
German Credit,R2_F1,2,1,191,1,0.5813700088974961,0.47795074410519556,0.5517241379310344
German Credit,R2_F1,2,1,196,0,0.07280895632332286,0.05332225507214189,0.047619047619047616
German Credit,R2_F1,2,1,197,1,0.7326595686601095,0.6391184513799779,0.5517241379310344
German Credit,R2_F1,2,1,198,0,0.1974428330699157,0.14576917006509987,0.10891089108910891
German Credit,R2_F1,2,1,207,0,0.3289472958959055,0.24992345296779755,0.2711864406779661
German Credit,R2_F1,2,1,211,0,0.1340808182853381,0.09818339295079252,0.09090909090909091
German Credit,R2_F1,2,1,213,1,0.2771877614542304,0.20795203133375142,0.15873015873015872
German Credit,R2_F1,2,1,220,0,0.3381717358953475,0.25755003824996714,0.2711864406779661
German Credit,R2_F1,2,1,232,0,0.08155512749503895,0.05967586347914084,0.08064516129032258
German Credit,R2_F1,2,1,244,0,0.23554033000428762,0.17512667028612575,0.15873015873015872
German Credit,R2_F1,2,1,245,0,0.14459590455477866,0.10598429058405993,0.10891089108910891
German Credit,R2_F1,2,1,246,0,0.031249933859321646,0.023199658731124926,0.0
German Credit,R2_F1,2,1,247,0,0.3281922110006695,0.24930119138804246,0.2711864406779661
German Credit,R2_F1,2,1,251,0,0.2219620246254286,0.16459327200992566,0.15873015873015872
German Credit,R2_F1,2,1,262,0,0.5735944105686078,0.4702385494879707,0.5517241379310344
German Credit,R2_F1,2,1,266,0,0.0641591470256546,0.04704890750845136,0.024390243902439025
German Credit,R2_F1,2,1,271,0,0.10757601448775116,0.07866575529291589,0.08064516129032258
German Credit,R2_F1,2,1,273,1,0.5860013804252785,0.4825684495382234,0.5517241379310344
German Credit,R2_F1,2,1,277,0,0.37515753400467816,0.28860271639832363,0.3372093023255814
German Credit,R2_F1,2,1,280,0,0.03245181754722265,0.024072717760455296,0.0
German Credit,R2_F1,2,1,281,0,0.08298700278707287,0.06071723615200588,0.08064516129032258
German Credit,R2_F1,2,1,295,1,0.8151828389786481,0.7375843303316003,0.8
German Credit,R2_F1,2,1,304,1,0.32533497617847706,0.2469493139221575,0.2711864406779661
German Credit,R2_F1,2,1,307,1,0.6422555551027972,0.5401563497649045,0.5517241379310344
German Credit,R2_F1,2,1,310,0,0.34441879753877913,0.2627412592421247,0.2711864406779661
German Credit,R2_F1,2,1,315,1,0.7994845991469427,0.7181790265000879,0.7391304347826086
German Credit,R2_F1,2,1,317,0,0.3643446257545868,0.2794442489060017,0.3372093023255814
German Credit,R2_F1,2,1,319,0,0.47294258049558574,0.3746865839669964,0.41379310344827586
German Credit,R2_F1,2,1,325,0,0.11024271221233445,0.08062074811424519,0.08064516129032258
German Credit,R2_F1,2,1,326,0,0.05024295796569326,0.036968540917261046,0.024390243902439025
German Credit,R2_F1,2,1,332,1,0.7245169366174379,0.6298492455989547,0.5517241379310344
German Credit,R2_F1,2,1,333,1,0.4416088604036792,0.3464335091148203,0.3372093023255814
German Credit,R2_F1,2,1,338,0,0.6069326391481572,0.5036670264889136,0.5517241379310344
German Credit,R2_F1,2,1,341,0,0.5948338287642848,0.4914253665848219,0.5517241379310344
German Credit,R2_F1,2,1,342,0,0.6545352857155567,0.5531132659837974,0.5517241379310344
German Credit,R2_F1,2,1,343,0,0.7041698358796409,0.607008458674263,0.5517241379310344
German Credit,R2_F1,2,1,345,0,0.05559752417334848,0.0408462271732348,0.024390243902439025
German Credit,R2_F1,2,1,346,0,0.2898106301219043,0.218063128908082,0.17647058823529413
German Credit,R2_F1,2,1,347,0,0.6172440956964185,0.5142019637360432,0.5517241379310344
German Credit,R2_F1,2,1,354,0,0.17644682087381555,0.12984033067388703,0.10891089108910891
German Credit,R2_F1,2,1,356,0,0.025402562462145825,0.018945368406091356,0.0
German Credit,R2_F1,2,1,367,0,0.6744282446526887,0.5744141368947414,0.5517241379310344
German Credit,R2_F1,2,1,368,1,0.7021157751615288,0.6047276112296113,0.5517241379310344
German Credit,R2_F1,2,1,369,0,0.4758956860174593,0.37738382453892366,0.41379310344827586
German Credit,R2_F1,2,1,374,1,0.7252275006535155,0.6306551459623194,0.5517241379310344
German Credit,R2_F1,2,1,377,0,0.06172308832109324,0.04528352931631987,0.024390243902439025
German Credit,R2_F1,2,1,386,0,0.1955697243863969,0.14434116735922345,0.10891089108910891
German Credit,R2_F1,2,1,389,0,0.16411080756933272,0.1205585374062769,0.10891089108910891
German Credit,R2_F1,2,1,393,0,0.21210804728435825,0.1569982837694027,0.10891089108910891
German Credit,R2_F1,2,1,395,0,0.7354251089980638,0.6422837350703268,0.5517241379310344
German Credit,R2_F1,2,1,399,0,0.04731915726113325,0.03485113775507834,0.024390243902439025
German Credit,R2_F1,2,1,411,0,0.04319390229663433,0.03186302240422464,0.024390243902439025
German Credit,R2_F1,2,1,415,0,0.06879507531314101,0.05041007429758895,0.047619047619047616
German Credit,R2_F1,2,1,416,1,0.4335441828040662,0.3392672786624539,0.3372093023255814
German Credit,R2_F1,2,1,419,1,0.3792643470524418,0.2920989443504587,0.3372093023255814
German Credit,R2_F1,2,1,424,1,0.33508971386449216,0.25499676684541694,0.2711864406779661
German Credit,R2_F1,2,1,432,0,0.27130834686585714,0.2032689398860517,0.15873015873015872
German Credit,R2_F1,2,1,441,0,0.5621394425683663,0.45896803519049384,0.4974692754037223
German Credit,R2_F1,2,1,445,0,0.084157649543944,0.06156889513615045,0.08064516129032258
German Credit,R2_F1,2,1,446,1,0.7986496964884874,0.7171563465327271,0.7391304347826086
German Credit,R2_F1,2,1,452,0,0.2663152693079379,0.19930479730572967,0.15873015873015872
German Credit,R2_F1,2,1,453,0,0.06663229293825192,0.04884172022675593,0.047619047619047616
German Credit,R2_F1,2,1,454,1,0.6570978336397643,0.5558353918127775,0.5517241379310344
German Credit,R2_F1,2,1,466,1,0.7284431437569067,0.6343093187755204,0.5517241379310344
German Credit,R2_F1,2,1,469,0,0.06284999296901621,0.046100119277196386,0.024390243902439025
German Credit,R2_F1,2,1,472,1,0.6126444391863399,0.5094909221658115,0.5517241379310344
German Credit,R2_F1,2,1,490,0,0.07757373789933664,0.056782119046260876,0.047619047619047616
German Credit,R2_F1,2,1,505,1,0.04676018114130298,0.03444630015774743,0.024390243902439025
German Credit,R2_F1,2,1,507,1,0.5389480395595004,0.43647374356069685,0.4594594594594595
German Credit,R2_F1,2,1,512,0,0.21843487904714798,0.16187002172851753,0.10891089108910891
German Credit,R2_F1,2,1,522,1,0.8939979378125423,0.8405884514879122,1.0
German Credit,R2_F1,2,1,524,0,0.33841784148306825,0.25775414472145974,0.2711864406779661
German Credit,R2_F1,2,1,530,0,0.6516311042338169,0.5500359022225659,0.5517241379310344
German Credit,R2_F1,2,1,538,1,0.8649191700230108,0.801424517538964,0.8
German Credit,R2_F1,2,1,562,0,0.4774710369895527,0.37882516312805026,0.41379310344827586
German Credit,R2_F1,2,1,564,0,0.2844397255610754,0.21375141785936388,0.17647058823529413
German Credit,R2_F1,2,1,568,0,0.23689769339008784,0.17618406352614777,0.15873015873015872
German Credit,R2_F1,2,1,569,1,0.8058670363975459,0.7260279736322193,0.7391304347826086
German Credit,R2_F1,2,1,575,0,0.3300382936462895,0.25082307781820323,0.2711864406779661
German Credit,R2_F1,2,1,579,0,0.21596417625264505,0.1599655585086634,0.10891089108910891
German Credit,R2_F1,2,1,582,0,0.2636783232795847,0.19721601010534295,0.15873015873015872
German Credit,R2_F1,2,1,589,1,0.22261760667751015,0.16510001764157864,0.15873015873015872
German Credit,R2_F1,2,1,592,0,0.27164150482486055,0.20353386519140512,0.15873015873015872
German Credit,R2_F1,2,1,594,1,0.5216484212578623,0.4199676349394247,0.4594594594594595
German Credit,R2_F1,2,1,595,1,0.6790075499562106,0.5793733298735235,0.5517241379310344
German Credit,R2_F1,2,1,596,1,0.776690748366699,0.6905874088612086,0.7391304347826086
German Credit,R2_F1,2,1,608,0,0.15429129250851673,0.11320886973040184,0.10891089108910891
German Credit,R2_F1,2,1,611,1,0.24539437055038163,0.18282160656836344,0.15873015873015872
German Credit,R2_F1,2,1,618,1,0.7854526879968237,0.7011137649310649,0.7391304347826086
German Credit,R2_F1,2,1,626,0,0.18357856640971634,0.13523196266730278,0.10891089108910891
German Credit,R2_F1,2,1,629,0,0.08202764902969212,0.06001947849804306,0.08064516129032258
German Credit,R2_F1,2,1,637,0,0.6267389036429161,0.5239870300702352,0.5517241379310344
German Credit,R2_F1,2,1,639,1,0.7169155877197513,0.6212631906972169,0.5517241379310344
German Credit,R2_F1,2,1,640,1,0.8538318999599476,0.786865091429432,0.8
German Credit,R2_F1,2,1,641,0,0.7009602069804028,0.6034464355468875,0.5517241379310344
German Credit,R2_F1,2,1,650,0,0.8620635223992382,0.7976556438818531,0.8
German Credit,R2_F1,2,1,660,0,0.4131143281811664,0.3213001533327258,0.3372093023255814
German Credit,R2_F1,2,1,665,0,0.44231577717576426,0.3470636948610939,0.3372093023255814
German Credit,R2_F1,2,1,666,0,0.44185675992521767,0.3466544635152789,0.3372093023255814
German Credit,R2_F1,2,1,669,0,0.17799186485276133,0.1310067728318188,0.10891089108910891
German Credit,R2_F1,2,1,676,0,0.12460049655140454,0.09117932998217526,0.09090909090909091
German Credit,R2_F1,2,1,686,0,0.07515284101761506,0.05502380780294129,0.047619047619047616
German Credit,R2_F1,2,1,688,0,0.1800348668681707,0.13255052060386419,0.10891089108910891
German Credit,R2_F1,2,1,691,0,0.5622393455444296,0.4590658660537405,0.4995180174054119
German Credit,R2_F1,2,1,706,1,0.5165866147719295,0.4151810127836737,0.4594594594594595
German Credit,R2_F1,2,1,712,0,0.022498580142027113,0.016827187968072463,0.0
German Credit,R2_F1,2,1,713,0,0.21615769912542063,0.16011463703967863,0.10891089108910891
German Credit,R2_F1,2,1,716,0,0.028613597135870725,0.021283095217189022,0.0
German Credit,R2_F1,2,1,722,1,0.6736919585659916,0.5736187440908785,0.5517241379310344
German Credit,R2_F1,2,1,724,1,0.43980782059393464,0.34482943914299125,0.3372093023255814
